GR,RDEP,base,pseudoGR,top,y_pred,y_true
-0.9658912832734229,0.6201772223556433,2219.447054874979,0.5013166153743168,2219.4416848464507,0,0
-0.9655135277454443,0.6140517295836299,2219.452424903507,0.4977474752214141,2219.447054874979,0,0
-0.965135772217498,0.6079262368121351,2219.4577949320355,0.4976678672827021,2219.452424903507,0,0
-0.9647580166895201,0.6018007440401212,2219.463164960564,0.4951263208235085,2219.4577949320355,0,0
-0.9643802611615415,0.5956752512681077,2219.468534989092,0.4953396164737158,2219.463164960564,0,0
-0.9640025056335952,0.5895497584966131,2219.4739050176204,0.5034901471269897,2219.468534989092,0,0
-0.9636247501056168,0.583424265724599,2219.479275046149,0.502991753754387,2219.4739050176204,0,0
-0.9632469945776387,0.5772987729525857,2219.484645074677,0.4898906529246665,2219.479275046149,0,0
-0.9628692390496925,0.5711732801810909,2219.490015103205,0.4702841861974199,2219.484645074677,0,0
-0.962491483521714,0.5650477874090769,2219.4953851317337,0.4825261750243886,2219.490015103205,0,0
-0.9621137279937354,0.5589222946370636,2219.5007551602616,0.49047193046790344,2219.4953851317337,0,0
-0.9617359724657891,0.5527968018655688,2219.50612518879,0.49770852480658906,2219.5007551602616,0,0
-0.9613582169378112,0.5466713090935553,2219.5114952173185,0.49650543849903694,2219.50612518879,0,0
-0.9609804614098326,0.5405458163215414,2219.5168652458465,0.49557201421517216,2219.5114952173185,0,0
-0.9606027058818863,0.5344203235500466,2219.522235274375,0.4958797962540841,2219.5168652458465,0,0
-0.9602249503539084,0.5282948307780333,2219.5276053029033,0.4976233084748616,2219.522235274375,0,0
-0.9604457437381634,0.5234986355830524,2219.5329753314313,0.4948615757412905,2219.5276053029033,0,0
-0.9632617394919448,0.5244660399059764,2219.5383453599597,0.4922792236823249,2219.5329753314313,0,0
-0.9660777352459651,0.5254334442289819,2219.543715388488,0.4923886498659163,2219.5383453599597,0,0
-0.9688937309999849,0.5264008485519873,2219.549085417016,0.49223567209576913,2219.543715388488,0,0
-0.9717097267537669,0.5273682528749113,2219.5544554455446,0.4904810056828858,2219.549085417016,0,0
-0.9745257225077867,0.5283356571979168,2219.559825474073,0.489920604575059,2219.5544554455446,0,0
-0.9773417182618069,0.5293030615209228,2219.565195502601,0.48921202514378315,2219.559825474073,0,0
-0.9801577140155884,0.5302704658438462,2219.5705655311294,0.48755651070362216,2219.565195502601,0,0
-0.9829737097696087,0.5312378701668522,2219.575935559658,0.48791474414316977,2219.5705655311294,0,0
-0.9857897055236291,0.5322052744898577,2219.581305588186,0.4893615048524657,2219.575935559658,0,0
-0.9886057012774105,0.5331726788127816,2219.5866756167143,0.4872980377547277,2219.581305588186,0,0
-0.9914216970314308,0.5341400831357871,2219.5920456452427,0.48792895698805844,2219.5866756167143,0,0
-0.9942376927854506,0.5351074874587927,2219.5974156737707,0.48794008205031036,2219.5920456452427,0,0
-0.997053688539232,0.5360748917817165,2219.602785702299,0.4870449582278422,2219.5974156737707,0,0
-0.9998696842932524,0.537042296104722,2219.608155730827,0.4867767936055535,2219.602785702299,0,0
-1.0026856800472728,0.5380097004277281,2219.6135257593555,0.4865751987069712,2219.608155730827,0,0
-1.0055016758010542,0.5389771047506514,2219.618895787884,0.4857936730968084,2219.6135257593555,0,0
-1.0083176715550746,0.5399445090736574,2219.624265816412,0.48370382497675324,2219.618895787884,0,0
-1.0111336673090943,0.540911913396663,2219.6296358449404,0.4845658455057956,2219.624265816412,0,0
-1.0139496630628761,0.5418793177195869,2219.635005873469,0.4833877672962995,2219.6296358449404,0,0
-1.016765658816896,0.5428467220425923,2219.640375901997,0.4809818356096752,2219.635005873469,0,0
-1.0195816545709162,0.5438141263655979,2219.645745930525,0.4825365204828019,2219.640375901997,0,0
-1.0223976503246979,0.5447815306885218,2219.6511159590536,0.4807224495399776,2219.645745930525,0,0
-1.025213646078718,0.5457489350115273,2219.6564859875816,0.47643906866763924,2219.6511159590536,0,0
-1.0280296418327384,0.5467163393345333,2219.66185601611,0.4735439645039008,2219.6564859875816,0,0
-1.0308456375865198,0.5476837436574566,2219.6672260446385,0.47364257631183143,2219.66185601611,0,0
-1.0336616333405402,0.5486511479804628,2219.6725960731665,0.4729358791178288,2219.6672260446385,0,0
-1.0364776290945599,0.5496185523034682,2219.677966101695,0.47357693909673615,2219.6725960731665,0,0
-1.039293624848342,0.5505859566263921,2219.6833361302233,0.4754563954330995,2219.677966101695,0,0
-1.0431161337198924,0.5529030011185369,2219.6887061587513,0.47095613834349404,2219.6833361302233,0,0
-1.0471783152757639,0.5555414243156097,2219.6940761872797,0.46835047404675123,2219.6887061587513,0,0
-1.0512404968312914,0.5581798475124596,2219.699446215808,0.47507298637855366,2219.6940761872797,0,0
-1.055302678386819,0.560818270709309,2219.704816244336,0.47497061298599336,2219.699446215808,0,0
-1.0593648599430343,0.5634566939066055,2219.7101862728646,0.47595498539966685,2219.704816244336,0,0
-1.0634270414985618,0.5660951171034548,2219.715556301393,0.4755745312924229,2219.7101862728646,0,0
-1.0674892230540893,0.5687335403003047,2219.720926329921,0.47120889672408145,2219.715556301393,0,0
-1.0715514046103047,0.5713719634976012,2219.7262963584494,0.4713150284890463,2219.720926329921,0,0
-1.0756135861658322,0.5740103866944506,2219.731666386978,0.47071929051817807,2219.7262963584494,0,0
-1.0796757677213598,0.5766488098913004,2219.737036415506,0.47242473255665535,2219.731666386978,0,0
-1.0837379492775758,0.579287233088597,2219.7424064440343,0.4730896823245607,2219.737036415506,0,0
-1.0878001308331033,0.5819256562854463,2219.7477764725627,0.47293907049136463,2219.7424064440343,0,0
-1.0918623123886309,0.5845640794822962,2219.7531465010907,0.4740173765711089,2219.7477764725627,0,0
-1.0959244939448463,0.5872025026795927,2219.758516529619,0.4737791099687524,2219.7531465010907,0,0
-1.0999866755003738,0.589840925876442,2219.7638865581475,0.47352209359094777,2219.758516529619,0,0
-1.1040488570559013,0.5924793490732919,2219.7692565866755,0.4738920624741052,2219.7638865581475,0,0
-1.1081110386121167,0.5951177722705884,2219.774626615204,0.4740985922035909,2219.7692565866755,0,0
-1.1121732201676442,0.5977561954674377,2219.7799966437324,0.4738275979250025,2219.774626615204,0,0
-1.1162354017231717,0.6003946186642877,2219.7853666722604,0.4709838741015134,2219.7799966437324,0,0
-1.120297583279387,0.6030330418615836,2219.790736700789,0.47322334104064434,2219.7853666722604,0,0
-1.1243597648349146,0.6056714650584335,2219.796106729317,0.47298026610046084,2219.790736700789,2,0
-1.1284219463904421,0.6083098882552829,2219.801476757845,0.4706804470995888,2219.796106729317,0,0
-1.132484127946658,0.6109483114525793,2219.8068467863736,0.4700088043509869,2219.801476757845,0,0
-1.1365463095021857,0.6135867346494293,2219.8122168149016,0.4672889240144654,2219.8068467863736,2,0
-1.1406084910577132,0.6162251578462785,2219.81758684343,0.466624999981796,2219.8122168149016,2,0
-1.1446706726135847,0.618863581043352,2219.8229568719585,0.4624997088138145,2219.81758684343,0,0
-1.1487328541694561,0.6215020042404249,2219.8283269004864,0.45938178646870764,2219.8229568719585,0,0
-1.1527950357249837,0.6241404274372743,2219.833696929015,0.46289308957731695,2219.8283269004864,0,0
-1.1586326906715885,0.6220378830135955,2219.8390669575433,0.4622561290831648,2219.833696929015,0,0
-1.1668437803991536,0.6135976612666549,2219.8444369860713,0.46228050171448876,2219.8390669575433,2,0
-1.175054870126024,0.6051574395204296,2219.8498070145997,0.4657324398091306,2219.8444369860713,0,0
-1.1832659598535897,0.5967172177734895,2219.855177043128,0.4656120433315078,2219.8498070145997,0,0
-1.1914770495811549,0.5882769960265489,2219.860547071656,0.45698328074153416,2219.855177043128,0,0
-1.199688139308025,0.5798367742803237,2219.8659171001846,0.4594206645498551,2219.860547071656,0,0
-1.2078992290355908,0.5713965525333835,2219.871287128713,0.4651933141239717,2219.8659171001846,0,0
-1.216110318763156,0.5629563307864429,2219.876657157241,0.47027174045643005,2219.871287128713,0,0
-1.2243214084900262,0.5545161090402176,2219.8820271857694,0.4643513699875736,2219.876657157241,2,0
-1.232532498217592,0.5460758872932776,2219.887397214298,0.4649928947452281,2219.8820271857694,0,0
-1.2407435879451572,0.537635665546337,2219.892767242826,0.4612120742955354,2219.887397214298,2,0
-1.2489546776720275,0.5291954438001116,2219.8981372713542,0.45653870395378243,2219.892767242826,2,0
-1.257165767399593,0.5207552220531716,2219.9035072998827,0.4040935421196793,2219.8981372713542,2,1
-1.2653768571271582,0.512315000306231,2219.9088773284107,0.3674565509000149,2219.9035072998827,3,1
-1.2735879468540285,0.5038747785600056,2219.914247356939,0.40181446425898565,2219.9088773284107,2,1
-1.2817990365815943,0.4954345568130653,2219.9196173854675,0.43097169111958294,2219.914247356939,2,1
-1.2900101263091595,0.486994335066125,2219.9249874139955,0.4561175725128682,2219.9196173854675,0,1
-1.2982212160360298,0.47855411331989967,2219.930357442524,0.46400883010016847,2219.9249874139955,0,1
-1.3064323057635954,0.47011389157295935,2219.9357274710524,0.4739955081311852,2219.930357442524,0,1
-1.3146433954911612,0.46167366982601904,2219.9410974995803,0.49168944214658616,2219.9357274710524,0,1
-1.3228544852180308,0.4532334480797937,2219.9464675281088,0.5173366776008224,2219.9410974995803,0,1
-1.3310655749455966,0.44479322633285334,2219.951837556637,0.554458264335832,2219.9464675281088,0,1
-1.3392766646731624,0.43635300458591303,2219.957207585165,0.554428976398855,2219.951837556637,0,0
-1.347487754400032,0.4279127828396877,2219.9625776136936,0.5519231809553276,2219.957207585165,0,0
-1.355698844127598,0.4194725610927474,2219.967947642222,0.5448857939481588,2219.9625776136936,0,0
-0.9127583849797869,0.1133742078196689,2220.252391340829,0.5267148993680466,2220.2470213123006,0,0
-0.89873050038615,0.10785616719228057,2220.2577613693575,0.5177517098338845,2220.252391340829,0,0
-0.8847026157925137,0.10233812656489197,2220.2631313978854,0.5052401307200782,2220.2577613693575,0,0
-0.8706747311965006,0.09682008593656878,2220.268501426414,0.5037527831843618,2220.2631313978854,0,0
-0.8566468466028637,0.09130204530918044,2220.2738714549423,0.5031858468876028,2220.268501426414,0,0
-0.8426189620092269,0.08578400468179184,2220.2792414834703,0.5022905544285284,2220.2738714549423,0,0
-0.8285910774132144,0.08026596405346892,2220.2846115119987,0.5023200091658427,2220.2792414834703,0,0
-0.8145631928195776,0.07474792342608032,2220.289981540527,0.5002136007283344,2220.2846115119987,0,0
-0.8029336781669203,0.06901448941175077,2220.295351569055,0.4947788863170982,2220.289981540527,0,0
-0.7982207559630693,0.06265988839105642,2220.3007215975836,0.4885944358581188,2220.295351569055,0,0
-0.7935078337600163,0.056305287371438376,2220.3060916261115,0.4880301754977195,2220.3007215975836,0,0
-0.7887949115569634,0.049950686351820345,2220.31146165464,0.48124318597266685,2220.3060916261115,0,0
-0.7840819893535114,0.04359608533166428,2220.3168316831684,0.476489875617343,2220.31146165464,0,0
-0.7793690671500594,0.03724148431150795,2220.3222017116964,0.47192445611452877,2220.3168316831684,0,0
-0.7746561449470064,0.030886883291889915,2220.327571740225,0.47185734610328456,2220.3222017116964,0,0
-0.7699432227435544,0.024532282271733853,2220.3329417687532,0.4671047025888677,2220.327571740225,2,0
-0.7652303005401024,0.01817768125157779,2220.338311797281,0.46719911902063904,2220.3329417687532,2,0
-0.7605173783370495,0.011823080231959753,2220.3436818258097,0.4687158256643992,2220.338311797281,0,0
-0.7558044561335975,0.005468479211803426,2220.349051854338,0.46607811233495844,2220.3436818258097,2,0
-0.7510915339301454,-0.0008861218083526362,2220.354421882866,0.4677369166924369,2220.349051854338,0,0
-0.7463786117270925,-0.007240722827970673,2220.3597919113945,0.4685852697944873,2220.354421882866,2,0
-0.7416656895236405,-0.013595323848127,2220.365161939923,0.47328466007682835,2220.3597919113945,0,0
-0.7369527673201884,-0.019949924868283064,2220.370531968451,0.4726533434758069,2220.365161939923,0,0
-0.7322398451171356,-0.0263045258879011,2220.3759019969793,0.4746010927743485,2220.370531968451,0,0
-0.7275269229136835,-0.03265912690805716,2220.3812720255078,0.4718663737155371,2220.3759019969793,0,0
-0.7228140007102315,-0.03901372792821349,2220.3866420540357,0.47413167225398617,2220.3812720255078,0,0
-0.7181010785071785,-0.04536832894783153,2220.392012082564,0.4731684467032253,2220.3866420540357,0,0
-0.7133881563037265,-0.05172292996798759,2220.3973821110926,0.47373302714033183,2220.392012082564,0,0
-0.7086752341002746,-0.05807753098814365,2220.4027521396206,0.4686214486983382,2220.3973821110926,0,0
-0.7039623118972216,-0.06443213200776168,2220.408122168149,0.46478454453913853,2220.4027521396206,0,0
-0.6992493896937696,-0.07078673302791802,2220.4134921966775,0.4628151570753132,2220.408122168149,0,0
-0.6945364674903176,-0.07714133404807408,2220.4188622252054,0.46104098859601567,2220.4134921966775,0,0
-0.6898235452872646,-0.08349593506769211,2220.424232253734,0.46285239878316775,2220.4188622252054,2,0
-0.6851106230838127,-0.08985053608784818,2220.4296022822623,0.4557007786312902,2220.424232253734,0,0
-0.6803977008803607,-0.0962051371080045,2220.4349723107903,0.3778930328909985,2220.4296022822623,0,0
-0.6756847786773077,-0.10255973812762254,2220.4403423393187,0.232363914067028,2220.4349723107903,1,0
-0.6709718564738557,-0.10891433914777861,2220.445712367847,0.4284282416732252,2220.4403423393187,0,1
-0.666137341503268,-0.11362511137207898,2220.451082396375,0.5388383110003778,2220.445712367847,3,1
-0.6612858895380401,-0.11810691010658006,2220.4564524249035,0.5307918338974134,2220.451082396375,0,1
-0.656434437572402,-0.12258870884146075,2220.461822453432,0.5083240486068721,2220.4564524249035,0,1
-0.651582985606764,-0.12707050757634145,2220.46719248196,0.49714863193702785,2220.461822453432,0,1
-0.6467315336415367,-0.13155230631084253,2220.4725625104884,0.4940284231983273,2220.46719248196,0,1
-0.641880081675898,-0.13603410504572322,2220.477932539017,0.49232519164880384,2220.4725625104884,0,1
-0.6370286297102601,-0.1405159037806039,2220.483302567545,0.4980739148787861,2220.477932539017,0,1
-0.6321771777450328,-0.144997702515105,2220.4886725960732,0.5042986595654619,2220.483302567545,0,1
-0.6273257257793942,-0.14947950124998569,2220.4940426246017,0.5228372623418376,2220.4886725960732,0,1
-0.6224742738137561,-0.15396129998486638,2220.4994126531296,0.5345474888258497,2220.4940426246017,0,1
-0.6176228218485288,-0.15844309871936746,2220.504782681658,0.5409771054962464,2220.4994126531296,0,1
-0.6127713698828908,-0.16292489745424815,2220.510152710186,0.5389230474832185,2220.504782681658,0,1
-0.6079199179172521,-0.16740669618912885,2220.5155227387145,0.5456899744738613,2220.510152710186,0,1
-0.6030684659520249,-0.17188849492362993,2220.520892767243,0.5523998183352945,2220.5155227387145,0,1
-0.5982170139863868,-0.17637029365851062,2220.526262795771,0.5463881001361692,2220.520892767243,0,1
-0.5933655620207482,-0.1808520923933913,2220.5316328242993,0.5469057700485984,2220.526262795771,0,1
-0.5885141100555209,-0.1853338911278924,2220.5370028528278,0.5486099560960638,2220.5316328242993,0,1
-0.5836626580898828,-0.18981568986277308,2220.5423728813557,0.5608059640453869,2220.5370028528278,0,1
-0.5788112061242449,-0.19429748859765378,2220.547742909884,0.5755948672419413,2220.5423728813557,0,1
-0.573959754159017,-0.19877928733215486,2220.5531129384126,0.5727977256130685,2220.547742909884,0,1
-0.5691083021933789,-0.20326108606703555,2220.5584829669406,0.5714845112976212,2220.5531129384126,0,1
-0.5642568502277409,-0.20774288480191624,2220.563852995469,0.5728403230021802,2220.5584829669406,0,1
-0.559405398262513,-0.21222468353641732,2220.5692230239974,0.5760238669118173,2220.563852995469,0,1
-0.5545539462968749,-0.21670648227129802,2220.5745930525254,0.5749219211375161,2220.5692230239974,0,1
-0.549702494331237,-0.2211882810061787,2220.579963081054,0.5718066821437379,2220.5745930525254,0,1
-0.5448510423660097,-0.2256700797406798,2220.5853331095823,0.5648455367078613,2220.579963081054,0,1
-0.539999590400371,-0.23015187847556048,2220.5907031381103,0.5606664665992651,2220.5853331095823,0,1
-0.535148138434733,-0.23463367721044118,2220.5960731666387,0.5517884916896152,2220.5907031381103,0,1
-0.5144376037237189,-0.24053120727510924,2220.601443195167,0.5484911905303059,2220.5960731666387,0,1
-0.477740604077445,-0.2478558400058176,2220.606813223695,0.5457210409318713,2220.601443195167,0,1
-0.44104360442495627,-0.2551804727377665,2220.6121832522235,0.5393311571843288,2220.606813223695,0,1
-0.404346604778683,-0.26250510546847483,2220.617553280752,0.5400956114536621,2220.6121832522235,0,1
-0.3676496051324085,-0.26982973819918316,2220.62292330928,0.5488286599748842,2220.617553280752,0,1
