	proba_0	proba_1	proba_2	proba_3	y_pred	y_true	confidence	regression
1657	0.8773377537727356	0.04673006013035774	0.05595492571592331	0.019977223128080368	0	0	0.87733775	0.21857158094644547
1658	0.8616355657577515	0.04980405792593956	0.06715770065784454	0.021402738988399506	0	0	0.86163557	0.24832767620682716
1659	0.8604121208190918	0.05552027374505997	0.058263592422008514	0.02580394595861435	0	0	0.8604121	0.24945929646492004
1660	0.9387219548225403	0.031086990609765053	0.01484348438680172	0.015347608365118504	0	0	0.93872195	0.106816784478724
1661	0.9458919763565063	0.029302658513188362	0.00764434365555644	0.017161063849925995	0	0	0.945892	0.09607453737407923
1662	0.9549106359481812	0.021385880187153816	0.006378783844411373	0.01732468791306019	0	0	0.95491064	0.08611751161515713
1663	0.9576025605201721	0.019242890179157257	0.0062310718931257725	0.01692349649965763	0	0	0.95760256	0.0824755234643817
1664	0.959068775177002	0.02054557390511036	0.006262857001274824	0.014122788794338703	0	0	0.9590688	0.07543965429067612
1665	0.9577970504760742	0.02184428833425045	0.006254552397876978	0.01410406269133091	0	0	0.95779705	0.07666558120399714
1666	0.9560643434524536	0.02020352892577648	0.0063864910043776035	0.017345618456602097	0	0	0.95606434	0.08501336630433798
1667	0.9598818421363831	0.018934136256575584	0.0063635860569775105	0.014820422977209091	0	0	0.95988184	0.07612257730215788
1668	0.9594483971595764	0.02068612165749073	0.00610304344445467	0.013762415386736393	0	0	0.9594484	0.07417945470660925
1669	0.950616717338562	0.02833142690360546	0.006302162539213896	0.014749656431376934	0	0	0.9506167	0.08518472127616405
1670	0.9257170557975769	0.04051302373409271	0.008126267232000828	0.025643642991781235	0	0	0.92571706	0.13369648717343807
1671	0.9471476078033447	0.0293415579944849	0.006326927337795496	0.01718384586274624	0	0	0.9471476	0.09354695025831461
1672	0.9276794195175171	0.039341628551483154	0.013519374653697014	0.01945960335433483	0	0	0.9276794	0.12475918792188168
1673	0.865101158618927	0.058315105736255646	0.05420589819550514	0.02237790636718273	0	0	0.86510116	0.23386062122881413
1674	0.8792762160301208	0.04899314045906067	0.04928398132324219	0.02244664914906025	0	0	0.8792762	0.2149010505527258
1675	0.8667920231819153	0.049581147730350494	0.0638897567987442	0.01973709464073181	0	0	0.866792	0.23657194525003433
1676	0.8754861354827881	0.0474354587495327	0.05679957568645477	0.02027878351509571	0	0	0.87548614	0.22187096066772938
1677	0.864223062992096	0.052007127553224564	0.05787501484155655	0.025894826278090477	0	0	0.86422306	0.2454416360706091
1678	0.884746789932251	0.03867986798286438	0.05642745643854141	0.020145928487181664	0	0	0.8847468	0.2119725663214922
1679	0.879109799861908	0.035170458257198334	0.0648706704378128	0.020849088206887245	0	0	0.8791098	0.22745906375348568
1680	0.8862062096595764	0.03941216319799423	0.04756096750497818	0.02682063914835453	0	0	0.8862062	0.21499601565301418
1681	0.8812634944915771	0.041325893253088	0.049318715929985046	0.028091872110962868	0	0	0.8812635	0.2242389414459467
1682	0.8530699610710144	0.04774541035294533	0.05991627648472786	0.03926834836602211	0	0	0.85306996	0.2853830084204674
1683	0.8730570673942566	0.041602738201618195	0.05388837307691574	0.03145185112953186	0	0	0.87305707	0.24373503774404526
1684	0.831150233745575	0.0634160116314888	0.06395581364631653	0.04147792607545853	0	0	0.83115023	0.31576141715049744
1685	0.8482341170310974	0.05582980439066887	0.06286333501338959	0.03307277336716652	0	0	0.8482341	0.2807747945189476
1686	0.7443996071815491	0.09121200442314148	0.10509348660707474	0.05929490551352501	0	0	0.7443996	0.479283694177866
1687	0.7408158183097839	0.11167901754379272	0.09246596693992615	0.05503922700881958	0	0	0.7408158	0.46172863245010376
1688	0.7928166389465332	0.07559578865766525	0.08248777687549591	0.049099817872047424	0	0	0.79281664	0.38787079602479935
1689	0.725972592830658	0.1063634380698204	0.0998518317937851	0.06781214475631714	0	0	0.7259726	0.509503535926342
1690	0.7664315700531006	0.09128212183713913	0.09047427028417587	0.05181204527616501	0	0	0.76643157	0.4276667982339859
1691	0.7323247790336609	0.10329973697662354	0.09789338707923889	0.06648210436105728	0	0	0.7323248	0.49853282421827316
1692	0.7012727856636047	0.11600381880998611	0.11105076968669891	0.07167261838912964	0	0	0.7012728	0.5531232133507729
1693	0.6438654661178589	0.14381228387355804	0.13213157653808594	0.08019062876701355	0	0	0.64386547	0.6486473232507706
1694	0.6834797263145447	0.12641814351081848	0.10920695960521698	0.08089516311883926	0	0	0.6834797	0.5875175520777702
1695	0.6565452218055725	0.12893013656139374	0.12675511837005615	0.0877695083618164	0	0	0.6565452	0.6457488983869553
1696	0.6583170294761658	0.1265794187784195	0.12709718942642212	0.08800636976957321	0	0	0.658317	0.6447929069399834
1697	0.632627010345459	0.1346358358860016	0.14306461811065674	0.08967258036136627	0	0	0.632627	0.6897828131914139
1698	0.621907114982605	0.13886429369449615	0.13807612657546997	0.1011524647474289	0	0	0.6219071	0.7184739410877228
1699	0.6431096792221069	0.12516097724437714	0.1287076771259308	0.10302166640758514	0	0	0.6431097	0.6916413307189941
1700	0.6131900548934937	0.14781175553798676	0.14180362224578857	0.09719451516866684	0	0	0.61319005	0.7230025455355644
1701	0.6001472473144531	0.12850898504257202	0.16913066804409027	0.10221309214830399	0	0	0.60014725	0.7734095975756645
1702	0.6647188067436218	0.10677370429039001	0.13354121148586273	0.09496625512838364	0	0	0.6647188	0.6587548926472664
1703	0.6810053586959839	0.11297185719013214	0.11183127760887146	0.0941915437579155	0	0	0.68100536	0.6192090436816216
1704	0.616155743598938	0.11051466315984726	0.17640113830566406	0.09692848473787308	0	0	0.61615574	0.7541023939847946
1705	0.6315622329711914	0.13598383963108063	0.1299498975276947	0.10250400751829147	0	0	0.63156223	0.7033956572413445
1706	0.6524368524551392	0.12657567858695984	0.12063272297382355	0.10035474598407745	0	0	0.65243685	0.6689053624868393
1707	0.6139432787895203	0.14656639099121094	0.14054782688617706	0.09894251823425293	0	0	0.6139433	0.7244895994663239
1708	0.6059848070144653	0.15089674293994904	0.13365168869495392	0.10946675390005112	0	0	0.6059848	0.7466003820300102
1709	0.5786359310150146	0.13100217282772064	0.17024226486682892	0.1201196163892746	0	0	0.57863593	0.8318455517292023
1710	0.6302028298377991	0.12947748601436615	0.14315328001976013	0.09716635942459106	0	0	0.63020283	0.7072831243276596
1711	0.5922197103500366	0.14652033150196075	0.18127122521400452	0.07998873293399811	0	0	0.5922197	0.7490289807319641
1712	0.5921459794044495	0.14455243945121765	0.13553425669670105	0.12776729464530945	0	0	0.592146	0.7989228367805481
1713	0.6372542381286621	0.13505317270755768	0.1379133015871048	0.0897793397307396	0	0	0.63725424	0.680217795073986
1714	0.6202247738838196	0.130845308303833	0.14485858380794525	0.10407134145498276	0	0	0.6202248	0.7327765002846718
1715	0.5716071128845215	0.15821027755737305	0.1615608185529709	0.10862172394990921	0	0	0.5716071	0.8071970865130424
1716	0.5832156538963318	0.14540986716747284	0.15859296917915344	0.11278152465820312	0	0	0.58321565	0.8009403795003891
1717	0.6374867558479309	0.12936612963676453	0.12806004285812378	0.10508710891008377	0	0	0.63748676	0.7007475420832634
1718	0.625611424446106	0.13360394537448883	0.13225506246089935	0.10852958261966705	0	0	0.6256114	0.7237028181552887
1719	0.5994939804077148	0.13751666247844696	0.159292533993721	0.10369688272476196	0	0	0.599494	0.7671923786401749
1720	0.6412435173988342	0.1316293179988861	0.125449076294899	0.10167810320854187	0	0	0.6412435	0.6875617802143097
1721	0.6091973781585693	0.12808012962341309	0.1568450927734375	0.1058773472905159	0	0	0.6091974	0.7594023570418358
1722	0.6126673221588135	0.1516219973564148	0.12858495116233826	0.10712574422359467	0	0	0.6126673	0.7301691323518753
1723	0.6126901507377625	0.15301261842250824	0.13272610306739807	0.10157112032175064	0	0	0.61269015	0.7231781855225563
1724	0.6102116107940674	0.15426181256771088	0.1401001363992691	0.09542643278837204	0	0	0.6102116	0.7207413837313652
1725	0.5303924083709717	0.13754700124263763	0.17085745930671692	0.16120313107967377	0	0	0.5303924	0.9628713130950928
1726	0.554969847202301	0.15382859110832214	0.2037063091993332	0.08749526739120483	0	0	0.55496985	0.823727011680603
1727	0.5285861492156982	0.17529602348804474	0.18850502371788025	0.10761280357837677	0	0	0.52858615	0.8751444816589355
1728	0.6272695660591125	0.14376020431518555	0.12816192209720612	0.10080832242965698	0	0	0.62726957	0.7025090157985687
1729	0.5702583193778992	0.15324729681015015	0.16355279088020325	0.11294154822826385	0	0	0.5702583	0.8191775232553482
1730	0.587792694568634	0.15530991554260254	0.1564391851425171	0.10045818239450455	0	0	0.5877927	0.7695628330111504
1731	0.6343622803688049	0.1410975307226181	0.12678077816963196	0.0977594330906868	0	0	0.6343623	0.6879373863339424
1732	0.5484896302223206	0.16821612417697906	0.17127351462841034	0.11202073097229004	0	0	0.54848963	0.8468253463506699
1733	0.6261535286903381	0.1535237580537796	0.1437602937221527	0.07656247168779373	0	0	0.6261535	0.6707317605614662
1734	0.560293436050415	0.14180368185043335	0.15014348924160004	0.14775939285755157	0	0	0.56029344	0.8853688389062881
1735	0.5986685156822205	0.15257008373737335	0.17285482585430145	0.07590658217668533	0	0	0.5986685	0.7259994819760323
1736	0.5449749231338501	0.1432129442691803	0.16179758310317993	0.15001456439495087	0	0	0.5449749	0.9168518036603928
1737	0.5736050009727478	0.13009721040725708	0.13947682082653046	0.15682101249694824	0	0	0.573605	0.8795138895511627
1738	0.5820830464363098	0.14831936359405518	0.1897488385438919	0.07984878867864609	0	0	0.58208305	0.7673634067177773
1739	0.6130241751670837	0.13385635614395142	0.17179787158966064	0.08132156729698181	0	0	0.6130242	0.7214168012142181
1740	0.6354332566261292	0.14149799942970276	0.15169957280158997	0.07136914879083633	0	0	0.63543326	0.6590045914053917
1741	0.6557204127311707	0.13925930857658386	0.13654431700706482	0.06847593933343887	0	0	0.6557204	0.6177757605910301
1742	0.6333791613578796	0.14539273083209991	0.1496175229549408	0.07161059230566025	0	0	0.63337916	0.6594595536589622
1743	0.63303142786026	0.13272055983543396	0.1644783318042755	0.06976962834596634	0	0	0.6330314	0.670986108481884
1744	0.6091768145561218	0.137306347489357	0.18138305842876434	0.07213384658098221	0	0	0.6091768	0.7164740040898323
1745	0.6484526991844177	0.1366538107395172	0.1404113620519638	0.07448211312294006	0	0	0.6484527	0.640922874212265
1746	0.6280753016471863	0.13605986535549164	0.16313877701759338	0.0727260559797287	0	0	0.6280753	0.6805155873298645
1747	0.589650571346283	0.13560011982917786	0.19398486614227295	0.08076442778110504	0	0	0.5896506	0.7658631354570389
1748	0.5626505613327026	0.14964593946933746	0.21063727140426636	0.07706623524427414	0	0	0.56265056	0.8021191880106926
1749	0.5773307085037231	0.147502601146698	0.1849440485239029	0.09022265672683716	0	0	0.5773307	0.7880586683750153
1750	0.6063204407691956	0.1366625428199768	0.18053258955478668	0.07648442685604095	0	0	0.60632044	0.727181002497673
1751	0.614753782749176	0.14752787351608276	0.15854378044605255	0.07917458564043045	0	0	0.6147538	0.7021391913294792
1752	0.6445632576942444	0.14348214864730835	0.1431313455104828	0.06882325559854507	0	0	0.64456326	0.6362146064639091
1753	0.6522422432899475	0.1330430507659912	0.14553247392177582	0.06918223202228546	0	0	0.65224224	0.6316546946763992
1754	0.6069090962409973	0.13510073721408844	0.18084152042865753	0.0771486833691597	0	0	0.6069091	0.7282298281788826
1755	0.5488458871841431	0.14222760498523712	0.22315533459186554	0.08577118068933487	0	0	0.5488459	0.8458518162369728
1756	0.6507039070129395	0.1271015703678131	0.14898476004600525	0.0732097402215004	0	0	0.6507039	0.6447003111243248
1757	0.6524158120155334	0.14271511137485504	0.13357317447662354	0.07129587978124619	0	0	0.6524158	0.6237490996718407
1758	0.5691234469413757	0.15639439225196838	0.19211632013320923	0.08236578106880188	0	0	0.56912345	0.7877243757247925
1759	0.5611709952354431	0.15983888506889343	0.19481025636196136	0.0841798409819603	0	0	0.561171	0.801998920738697
1760	0.6278631091117859	0.13685500621795654	0.16477356851100922	0.07050830870866776	0	0	0.6278631	0.6779270693659782
1761	0.5757610201835632	0.1507456749677658	0.19080963730812073	0.08268368989229202	0	0	0.575761	0.7804160192608833
1762	0.5969177484512329	0.1363518387079239	0.1850668042898178	0.0816635861992836	0	0	0.59691775	0.7514762058854103
1763	0.6092880368232727	0.14683401584625244	0.15944914519786835	0.08442883938550949	0	0	0.60928804	0.7190188243985176
1764	0.5789286494255066	0.1486523151397705	0.18332147598266602	0.08909755200147629	0	0	0.57892865	0.7825879231095314
1765	0.6048694252967834	0.13674220442771912	0.17694368958473206	0.08144466578960419	0	0	0.6048694	0.7349635809659958
1766	0.6349599957466125	0.1457556039094925	0.143218532204628	0.07606586813926697	0	0	0.63496	0.6603902727365494
1767	0.5781670808792114	0.1374102532863617	0.19889771938323975	0.08552487939596176	0	0	0.5781671	0.7917803302407265
1768	0.5391269326210022	0.15106084942817688	0.21936585009098053	0.09044637531042099	0	0	0.53912693	0.8611316755414009
1769	0.611798882484436	0.1360885500907898	0.1821637898683548	0.06994877755641937	0	0	0.6117989	0.7102624624967575
1770	0.4535042643547058	0.1341458112001419	0.3303530812263489	0.08199679851531982	0	0	0.45350426	1.0408423691987991
1771	0.5277163982391357	0.1270049810409546	0.28137123584747314	0.06390740722417831	0	0	0.5277164	0.8814696744084358
1772	0.5322809815406799	0.1439320296049118	0.25832006335258484	0.06546691805124283	0	0	0.532281	0.85697291046381
1773	0.5145180225372314	0.13940274715423584	0.2774914801120758	0.06858772039413452	0	0	0.514518	0.900148868560791
1774	0.518173336982727	0.14712511003017426	0.26694056391716003	0.06776098161935806	0	0	0.51817334	0.8842891827225685
1775	0.5477355122566223	0.14051710069179535	0.25003716349601746	0.06171019375324249	0	0	0.5477355	0.8257220089435577
1776	0.5429094433784485	0.13044777512550354	0.2574484944343567	0.06919430196285248	0	0	0.54290944	0.8529276698827744
1777	0.5329469442367554	0.1373130977153778	0.26476597785949707	0.06497398018836975	0	0	0.53294694	0.8617669939994812
1778	0.5464041829109192	0.15872865915298462	0.21921183168888092	0.07565530389547348	0	0	0.5464042	0.8241182342171669
1779	0.5341399312019348	0.12100765854120255	0.2811761498451233	0.06367621570825577	0	0	0.53413993	0.8743886053562164
1780	0.5044569969177246	0.13229137659072876	0.24780938029289246	0.11544223129749298	0	0	0.504457	0.9742368310689926
1781	0.5332634449005127	0.11931438744068146	0.23603375256061554	0.11138841509819031	0	0	0.53326344	0.9255471378564835
1782	0.583034873008728	0.1284758299589157	0.16745562851428986	0.12103365361690521	0	0	0.5830349	0.8264880478382111
1783	0.43595999479293823	0.13015536963939667	0.3623674511909485	0.07151716202497482	0	0	0.43596	1.069441758096218
1784	0.5145642161369324	0.14644451439380646	0.2685146629810333	0.07047664374113083	0	0	0.5145642	0.8949037715792656
1785	0.44658157229423523	0.12490221858024597	0.3454851508140564	0.08303099870681763	0	0	0.44658157	1.0649655163288116
1786	0.3595513701438904	0.11760153621435165	0.4602774977684021	0.06256957352161407	2	0	0.4602775	1.225865252315998
1787	0.321397066116333	0.13667704164981842	0.39345577359199524	0.14847013354301453	2	1	0.39345577	1.3689989894628525
1788	0.14729788899421692	0.13728095591068268	0.32707393169403076	0.3883472681045532	3	1	0.38834727	1.9564706236124039
1789	0.12998296320438385	0.14377973973751068	0.37531259655952454	0.35092467069625854	2	1	0.3753126	1.9471789449453354
1790	0.3480534255504608	0.14756910502910614	0.35584166646003723	0.148535817861557	2	1	0.35584167	1.3048598915338516
1791	0.5223364233970642	0.13339704275131226	0.27808964252471924	0.0661768689751625	0	1	0.5223364	0.8881069347262383
1792	0.5258029699325562	0.13016346096992493	0.231953963637352	0.11207965016365051	0	1	0.52580297	0.9303103387355804
1793	0.6231395602226257	0.13905856013298035	0.1603931188583374	0.07740878313779831	0	1	0.62313956	0.6920711472630501
1794	0.5927276015281677	0.13289271295070648	0.15357984602451324	0.12079978734254837	0	1	0.5927276	0.8024517670273781
1795	0.38731279969215393	0.1923474818468094	0.2556517720222473	0.16468791663646698	0	1	0.3873128	1.197714775800705
1796	0.4656493067741394	0.15774211287498474	0.16992628574371338	0.20668227970600128	0	1	0.4656493	1.1176415234804153
1797	0.8624923229217529	0.052361804991960526	0.05901092663407326	0.026134930551052094	0	0	0.8624923	0.24878844991326332
1798	0.8782764673233032	0.04074184596538544	0.059165652841329575	0.02181609347462654	0	0	0.87827647	0.2245214320719242
1799	0.5854021310806274	0.0827719047665596	0.10660383105278015	0.22522211074829102	0	0	0.58540213	0.971645899116993
1800	0.6633396744728088	0.11343488097190857	0.15175773203372955	0.07146769762039185	0	0	0.6633397	0.6313534379005432
