base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,Umean,Rmean,Gmean,Bmean,Uvar,Rvar,Gvar,Bvar,Up10,Rp10,Gp10,Bp10,Up90,Rp90,Gp90,Bp90,label_resolution,well_name
2179.1664708843764,1.0,2179.1449068635675,0.0,0.0,1.0,0.0,2.0,2179.1235106561503,2,2,-1.6806521442320688,-1.5796958534425336,-1.6910742731321073,-1.6879894715061958,0.07021314682405863,0.1922279532338687,0.04136468449267949,-0.1873692755199372,-2.004954537119824,-1.8963098656910335,-2.046385514409171,-1.9769010251048178,-1.401495070978232,-1.324923415896345,-1.406149901350982,-1.4366336790405707,256,204-20-6a
2179.209431112603,1.0,2179.187867091794,0.0,0.0,1.0,0.0,2.0,2179.1664708843764,2,2,-1.7973845225650884,-1.742011430033037,-1.7991000806672075,-1.750629743847685,-0.007966327007782806,0.13552931864784312,-0.03393822792466954,-0.2584495856826049,-2.0819283451575394,-2.025523121648285,-2.1215057131181516,-2.020221335686366,-1.4661884098941438,-1.4135952894120498,-1.4654741419840516,-1.4684781110813123,256,204-20-6a
2179.252391340829,1.0,2179.23082732002,0.0,0.0,1.0,0.0,2.0,2179.209431112603,2,2,-1.5352867147294824,-1.4513835726833269,-1.5515389011880893,-1.559686711343505,-0.0366036370795152,0.058147000146985636,-0.050120865951698367,-0.16792683957147153,-1.7590707208377765,-1.6592142252825242,-1.8150375625613107,-1.8403124905710144,-1.301283440558649,-1.247288579014406,-1.3061099310805693,-1.313238657294252,256,204-20-6a
2179.295351569055,1.0,2179.273787548246,0.0,0.0,1.0,0.0,2.0,2179.252391340829,2,2,-1.444210298725337,-1.3452789477874476,-1.464801881951316,-1.4890529885356174,-0.1271432754859194,-0.12934953954764844,-0.12703802330456332,-0.1508663773894421,-1.560867726691159,-1.4076368746557268,-1.6228745391650854,-1.7236197906911546,-1.262842181462748,-1.2159313447092108,-1.2682623721817528,-1.2646398193271484,256,204-20-6a
2179.338311797281,1.0,2179.3167477764728,0.0,0.0,1.0,0.0,2.0,2179.295351569055,2,2,-1.4369719537500398,-1.3333689276492098,-1.4584947717078138,-1.4817528453601332,-0.016457807600842853,-0.008505237441342087,-0.016930347685107566,-0.06117333063154633,-1.5692156879356602,-1.4144542881888384,-1.6317665441508404,-1.7199869751013468,-1.252724303646196,-1.1964383945317603,-1.2600115680721804,-1.2614808524577326,256,204-20-6a
2179.3812720255078,1.0,2179.359708004699,0.0,0.0,1.0,0.0,2.0,2179.338311797281,2,2,-1.4456000957770319,-1.3412196057492294,-1.467445285009238,-1.4946880970825527,-0.14555824663568928,-0.14571354583287305,-0.14739945185009534,-0.1611864188302175,-1.5462581087261873,-1.3911755774313768,-1.6090969394499859,-1.7092057251310326,-1.2896453867831577,-1.2331571444444487,-1.2967749174211072,-1.2956775180038038,256,204-20-6a
2179.424232253734,1.0,2179.402668232925,0.0,0.0,1.0,0.0,2.0,2179.3812720255078,2,2,-1.4527441797206015,-1.3577323591438297,-1.4712396546491193,-1.489499147820438,-0.11416001471394718,-0.07985052933165847,-0.12439828453389982,-0.17732578144402517,-1.6114638468279334,-1.4791138477619663,-1.6673123076968817,-1.7320182224518796,-1.2628226601477797,-1.2095970983534852,-1.2688313921815513,-1.267603473728832,256,204-20-6a
2179.46719248196,1.0,2179.4456284611515,0.0,0.0,1.0,0.0,2.0,2179.424232253734,2,2,-1.4778877140987374,-1.377910252755622,-1.4972690186103843,-1.5043917243915073,-0.00304550031306218,0.11130168849493177,-0.024234733414661494,-0.17458214634176067,-1.7506871068782366,-1.6469450006280475,-1.8048434780692522,-1.763841136906122,-1.267062393911393,-1.1941329397559053,-1.2758749433716836,-1.2871601960413728,256,204-20-6a
2179.853834535996,1.0,2179.832270515187,0.0,0.0,1.0,0.0,2.0,2179.8108743077696,2,2,-1.3839832834909962,-1.2939705974178413,-1.389065320585903,-1.4404391658726867,0.3370513084773187,0.8103231546306621,0.23128475714668675,-0.23887932257100358,-1.9136390180582687,-1.9685807925923402,-1.832832695191632,-1.7057942645456936,-1.1600565717890348,-1.0543351643451713,-1.1709137045574165,-1.266822223857901,256,204-20-6a
2179.8967947642222,1.0,2179.8752307434133,0.0,0.0,1.0,0.0,2.0,2179.853834535996,2,2,-1.223468522411864,-1.0871110385689484,-1.250072458272507,-1.344565020799791,-0.2030318958783851,-0.09033550265005844,-0.2197129958112597,-0.3661264558000937,-1.3643424329158589,-1.2320779467913863,-1.4202836899015931,-1.4510677168626713,-1.152146879367009,-1.0571691091281972,-1.1644853035970621,-1.239631331610938,256,204-20-6a
2179.9397549924483,1.0,2179.9181909716394,0.0,0.0,1.0,0.0,2.0,2179.8967947642222,2,2,-1.3116264548934313,-1.1853054031453203,-1.3286660176683336,-1.3899760695116798,0.011997496365643841,0.18963593891162306,-0.03689456199374324,-0.3089238442213127,-1.507847222379407,-1.397389608440605,-1.5440038736428623,-1.5758463550489978,-1.1643417604483242,-1.06863510006669,-1.1754350922524965,-1.2471466156954358,256,204-20-6a
2180.0684678637353,1.0,2180.0469038429264,0.0,0.0,1.0,0.0,2.0,2180.0255076355093,2,2,-1.017967544143883,-0.8996981224118633,-1.036113935213734,-1.1889025446905435,-0.445215855897491,-0.4460137970570547,-0.44747168730693243,-0.48389008822462803,-0.9233166614132017,-0.7657309159438404,-0.9749043995668469,-1.1843359397561288,-1.0333197155117544,-0.9631127514386789,-1.034687056625825,-1.1483439827071558,256,204-20-6a
2180.111428091962,1.0,2180.089864071153,0.0,0.0,1.0,0.0,2.0,2180.0684678637353,2,2,-0.9283988033591952,-0.8157258844281323,-0.9450333175313822,-1.1003793204452477,-0.4247908830852605,-0.4225876934182927,-0.4280406685344413,-0.467736168167979,-0.8329126380661387,-0.6778032196796744,-0.8802529572591546,-1.087122387767013,-0.9484696315848924,-0.8809972603798499,-0.9520560214520095,-1.065353167468396,256,204-20-6a
2180.154388320188,1.0,2180.132824299379,0.0,0.0,1.0,0.0,2.0,2180.111428091962,2,2,-0.6959707573585678,-0.5599714386300128,-0.7112099621309157,-0.9700329379326517,0.8567168667472345,1.199461138476519,0.8840849118214644,-0.07029936589374064,-0.8561486989002164,-0.7095507864446318,-0.901909830478528,-1.08792968979571,-0.4927678746071757,-0.3643459421794764,-0.49555536778195197,-0.8337210461246463,256,204-20-6a
2180.197348548414,1.0,2180.175784527605,0.0,0.0,1.0,0.0,2.0,2180.154388320188,2,2,-0.2772854720649247,-0.10052835709764757,-0.2929180817163691,-0.7048141774722743,3.1350761598668253,3.753697393366705,3.2420362285007545,1.056492631104033,-0.8785022867120013,-0.7057503884310263,-0.9316685555497531,-1.147278655875415,0.18523878999309606,0.3576515568797016,0.1839859888028988,-0.3716541731431844,256,204-20-6a
2180.24030877664,1.0,2180.2187447558317,0.0,0.0,1.0,0.0,2.0,2180.197348548414,2,2,-0.8640767568639507,-0.7241963512427543,-0.8854668840773037,-1.0764855074815733,-0.14982896834942483,-0.1263589513897974,-0.14802997260136103,-0.2284607103822046,-0.9074640930564034,-0.7297489646983782,-0.9630743603930579,-1.1918359584730918,-0.7846240809902325,-0.6904795191613642,-0.7917921428681549,-0.9521993096850225,256,204-20-6a
2180.2832690048667,1.0,2180.261704984058,0.0,0.0,1.0,0.0,2.0,2180.24030877664,2,2,-1.0641862768597603,-0.925315311227354,-1.0853708417812453,-1.2415749630161454,-0.10463189525790534,-0.07997510606840748,-0.10667887537451329,-0.1924193510438082,-1.1605441558137737,-0.9742336692025537,-1.2182159277916016,-1.4287239709481938,-0.9500458237792111,-0.8612209152875394,-0.9586382185381068,-1.0793222548344963,256,204-20-6a
2180.326229233093,1.0,2180.304665212284,0.0,0.0,1.0,0.0,2.0,2180.2832690048667,2,2,-1.2154235253911267,-1.098361712009695,-1.23755946223128,-1.3257700389390474,-0.24797040048841748,-0.2567450624383459,-0.24910341322193547,-0.24849811773558356,-1.244582086772166,-1.0743352994524749,-1.30515502278622,-1.4668880250272922,-1.1191465247006422,-1.0552006657940671,-1.125169029056057,-1.1744394266203275,256,204-20-6a
2180.369189461319,1.0,2180.3476254405105,0.0,0.0,1.0,0.0,2.0,2180.326229233093,2,2,-1.230829496530337,-1.1214500942280226,-1.2519500611216352,-1.325727323573318,-0.2396513690335279,-0.24595449682424153,-0.24100925851700397,-0.23951589310234486,-1.2658811758730555,-1.1071308617830984,-1.3249199800511775,-1.47067708704737,-1.1267529133802046,-1.0672564238015405,-1.1327047149515614,-1.17036334033721,256,204-20-6a
2180.412149689545,1.0,2180.390585668736,0.0,0.0,1.0,0.0,2.0,2180.369189461319,2,2,-1.2114797057855493,-1.1078615298694874,-1.2312925874194969,-1.3033076911014188,-0.2639522769125379,-0.26897831831435304,-0.26526737692970653,-0.268358141986751,-1.2391097597846095,-1.0867950724877053,-1.2972534914471887,-1.4340234458565824,-1.111341205558154,-1.056004893615404,-1.1169182288325332,-1.1526153813128026,256,204-20-6a
2180.4551099177716,1.0,2180.4335458969626,0.0,0.0,1.0,0.0,2.0,2180.412149689545,2,2,-1.1714547380144122,-1.0460605354772765,-1.1950592522048349,-1.2919649360108498,-0.25904891669442187,-0.2528364150399378,-0.2639071449710142,-0.2788504452882954,-1.1971884442970833,-1.0234164308887894,-1.2572895493509348,-1.4219531348854064,-1.0805073981460884,-1.00535385949633,-1.0896898069056558,-1.1471721077555563,256,204-20-6a
2180.4980701459976,1.0,2180.4765061251887,0.0,0.0,1.0,0.0,2.0,2180.4551099177716,2,2,-1.1999885824087664,-1.0766668798193466,-1.2249418734555333,-1.3018730967445722,-0.3021402531173547,-0.3038527523292772,-0.3046944296326248,-0.3129255746209839,-1.2119317243812553,-1.0396236632736133,-1.2744280819030294,-1.4138020942511496,-1.1223421668635947,-1.0484834486577554,-1.1316820137190247,-1.1748640189414856,256,204-20-6a
2180.5410303742237,1.0,2180.519466353415,0.0,0.0,1.0,0.0,2.0,2180.4980701459976,2,2,-1.2237926357769615,-1.1082302790432366,-1.2475322341740065,-1.3110209163474589,-0.2197011915647023,-0.22143852209566647,-0.22112742181164463,-0.2174127012542934,-1.270806554644228,-1.1089622472844534,-1.331975713669411,-1.463385421304265,-1.1105184841742943,-1.0432061822872667,-1.1201785624645308,-1.149999892614469,256,204-20-6a
2180.5839906024503,1.0,2180.5624265816414,0.0,0.0,1.0,0.0,2.0,2180.5410303742237,2,2,-1.2187788154580264,-1.0941797973462144,-1.244135925342008,-1.316864322559521,-0.14661894167616274,-0.152577255171184,-0.1471044565874226,-0.13737216524929818,-1.2917771083668965,-1.1153562174741551,-1.3566262656637131,-1.5029687496239785,-1.0810996489619928,-1.009229471663917,-1.091450698377404,-1.1274710240538217,256,204-20-6a
2180.6269508306764,1.0,2180.6053868098675,0.0,0.0,1.0,0.0,2.0,2180.5839906024503,2,2,-1.236087397992573,-1.0858978737327223,-1.2634278404940606,-1.3854460130882473,0.044085010877188524,0.03148552446532726,0.04821384894300383,0.048489430324905186,-1.3860379478020457,-1.1648459701841825,-1.4557849402519443,-1.6877343648894756,-1.0292251526552265,-0.9374387348125515,-1.0427302213622824,-1.1179007131349188,256,204-20-6a
2181.056385299547,1.0,2181.034821278738,0.0,0.0,1.0,0.0,2.0,2181.013425071321,2,3,-0.570029828653834,-0.5199406063679123,-0.5808371771535998,-0.6094912031419348,-0.12302527542372994,-0.12785631396516645,-0.12081758941751478,-0.1738982687350134,-0.5432370517923921,-0.4462864535390187,-0.5807514824777507,-0.6333593746833505,-0.5479159396327355,-0.5284773916505932,-0.5502505931879498,-0.5674167119630535,256,204-20-6a
2181.099345527773,1.0,2181.077781506964,0.0,0.0,1.0,0.0,2.0,2181.056385299547,2,3,-0.30951184390850955,-0.30844536471354533,-0.314309211879253,-0.27320887267650845,-0.3951621004105852,-0.38901592286753905,-0.39791424343402604,-0.45476792459329196,-0.13083075963972957,-0.11009485094850949,-0.1528556801994302,-0.07781255020876078,-0.40667480856515714,-0.4194930399336555,-0.40334332056604516,-0.37480462557907634,256,204-20-6a
2181.142305755999,1.0,2181.1207417351907,0.0,0.0,1.0,0.0,2.0,2181.099345527773,2,3,-0.21627305295101518,-0.2253750312601487,-0.22014387064540056,-0.16115131031246513,-0.332914042861989,-0.3325835364117159,-0.3337270399504735,-0.38083016157576094,-0.061412769422605706,-0.04898162262872627,-0.08203124999999997,0.013281203244699516,-0.31964539179083135,-0.3446385605863278,-0.3149375044673786,-0.2658797115091846,256,204-20-6a
2181.1852659842257,1.0,2181.1637019634168,0.0,0.0,1.0,0.0,2.0,2181.142305755999,2,3,-0.24142258318847049,-0.2260871308711791,-0.24688842404289707,-0.24936687493615656,-0.49312840114571355,-0.49453546899309136,-0.49724117291526815,-0.5353569863634382,-0.00785227278799231,0.02780953590785909,-0.02763310185185185,-0.006731774483050439,-0.40554935212450094,-0.41073844564995654,-0.4025897527653918,-0.39728254306118477,256,204-20-6a
2181.228226212452,1.0,2181.206662191643,0.0,0.0,1.0,0.0,2.0,2181.1852659842257,2,3,-0.17584556178217042,-0.15314131425784897,-0.1833875008551422,-0.18911591985779233,-0.4968593780826595,-0.49941604486739,-0.5006042665007464,-0.5375228428153532,0.06697304715611341,0.11049712059620598,0.04546162749287751,0.06230467960849691,-0.37227372297837913,-0.3709176795248899,-0.37079380525823136,-0.36740822734450285,256,204-20-6a
2181.271186440678,1.0,2181.2496224198694,0.0,0.0,1.0,0.0,2.0,2181.228226212452,2,3,-0.1691092597256609,-0.14457012791969076,-0.17648483730910103,-0.18091343119219944,0.17824963356231643,0.1969785259741813,0.17987640974238883,0.06646290126213,-0.06307293987328101,-0.013899478854168153,-0.08691685001529713,-0.06848959253184085,-0.23263784046673466,-0.22765787657801412,-0.23202196922792317,-0.23639600201294175,256,204-20-6a
2181.314146668904,1.0,2181.292582648095,0.0,0.0,1.0,0.0,2.0,2181.271186440678,2,3,-0.4619568738863876,-0.44433635698158275,-0.46767979257141734,-0.46007277874194874,0.32385080635025204,0.38680252747395305,0.32472728146380714,0.1695605028851308,-0.4058868663501724,-0.36474214902368324,-0.4326589482156855,-0.40811204211232993,-0.49138381192243524,-0.4952129983199314,-0.487881320268827,-0.48258313909114997,256,204-20-6a
2181.3571068971305,1.0,2181.3355428763216,0.0,0.0,1.0,0.0,2.0,2181.314146668904,2,3,-0.38591054842796657,-0.36385539097444786,-0.39266142743161114,-0.3943203231882092,-0.5372175983769094,-0.5417460940244305,-0.5409617797934391,-0.5790278871463446,-0.13776494312970233,-0.09026719173441733,-0.16286057692307693,-0.14733082143210888,-0.5700423598712512,-0.5710784952868375,-0.5668598438404748,-0.5595022852828377,256,204-20-6a
2181.4000671253566,1.0,2181.3785031045477,0.0,0.0,1.0,0.0,2.0,2181.3571068971305,2,3,-0.4088317849560702,-0.3892302756501004,-0.41561390064078507,-0.40740197988133175,-0.5164598690482181,-0.525220715492928,-0.5196220275548102,-0.5470905085011625,-0.16799023994986673,-0.11906122967479672,-0.19368767806267806,-0.17302093807840016,-0.5935692020833012,-0.6009804516154122,-0.5894668778600762,-0.5717560196714597,256,204-20-6a
2181.4430273535827,1.0,2181.421463332774,0.0,0.0,1.0,0.0,2.0,2181.4000671253566,2,3,-0.33285739107399726,-0.3081918794294238,-0.34045545565652735,-0.3435405981917425,-0.5146410403298877,-0.5185498562116031,-0.5184425691325916,-0.5518115251492126,-0.08865188428968514,-0.03826854674796747,-0.11311431623931625,-0.09878912242099938,-0.5103670432923182,-0.5096967642373504,-0.5080738659221576,-0.5008236264987922,256,204-20-6a
2181.4859875818092,1.0,2181.4644235610003,0.0,0.0,1.0,0.0,2.0,2181.4430273535827,2,3,-0.39291793575862166,-0.356485634467512,-0.4032118694244677,-0.40999100501856145,-0.546291817766072,-0.5511896472422924,-0.5493377618488566,-0.590805895040555,-0.14388425867245058,-0.07899305555555554,-0.17336627492877493,-0.15904958271275277,-0.5828861201552031,-0.5745941197629687,-0.5816774474308735,-0.580290325326737,256,204-20-6a
2181.5289478100353,1.0,2181.5073837892264,0.0,0.0,1.0,0.0,2.0,2181.4859875818092,2,3,-0.32466436856236564,-0.2875665138448461,-0.334766230313689,-0.34982124811152937,-0.5005365463760775,-0.4968422156157236,-0.5049405947737231,-0.548742204677069,-0.1064483967563209,-0.047732469512195105,-0.1338363603988604,-0.12593758112168324,-0.49794654769795854,-0.4812653959249351,-0.4986542684139904,-0.5071585439304707,256,204-20-6a
2181.5719080382614,1.0,2181.5503440174525,0.0,0.0,1.0,0.0,2.0,2181.5289478100353,2,3,-0.29019607335264497,-0.2571169311769592,-0.3001375025368486,-0.30550567317261196,-0.4672942307005179,-0.46469416851910983,-0.4712331889235568,-0.5104670597165966,-0.08766950133416253,-0.03196985094850947,-0.11453881766381765,-0.09778652268577867,-0.4511242880909571,-0.4422411983086214,-0.4513794231240213,-0.450365075052367,256,204-20-6a
2181.6148682664875,1.0,2181.593304245679,0.0,0.0,1.0,0.0,2.0,2181.5719080382614,2,3,-0.2156609501030006,-0.18080814853858693,-0.22600152683862307,-0.23656818528866452,-0.46779073851329733,-0.46862531734108154,-0.47127208737360315,-0.5067143807055801,-0.0027043609446842642,0.054486365176151776,-0.028222934472934457,-0.018138048716644282,-0.3878184916824528,-0.375651134701903,-0.3884103749653425,-0.39316399754595144,256,204-20-6a
2181.657828494714,1.0,2181.6362644739047,0.0,0.0,1.0,0.0,2.0,2181.6148682664875,2,3,-0.18617380162385977,-0.15454201802110676,-0.19573778135441935,-0.2064572131547559,-0.3680433038675611,-0.36666740857676283,-0.3699824181643767,-0.4120513911575565,0.01975286877249089,0.07390116869918699,-0.004351406695156684,0.007447888511234922,-0.359605587955645,-0.34865205784272624,-0.36062063994941074,-0.3628905650473809,256,204-20-6a
2181.70078872294,1.0,2181.6792247021313,0.0,0.0,1.0,0.0,2.0,2181.657828494714,2,3,-0.021930391508477608,0.013176173825258859,-0.03188557388357699,-0.0582450535997521,0.379378024524078,0.40812071874304273,0.3928426074446935,0.23112258052330792,0.09553394101431378,0.1523755081300813,0.0722155448717949,0.07425780012592524,-0.11817074657988816,-0.1031480771818051,-0.11956350269494942,-0.14853937763393965,256,204-20-6a
2181.7437489511663,1.0,2181.7221849303573,0.0,0.0,1.0,0.0,2.0,2181.70078872294,2,3,0.08788557810132713,0.12416154261521711,0.07804923960913233,0.040279089544961635,1.0533322594949965,1.1012442946243215,1.0801902835301718,0.815204941893292,0.11694556487956727,0.17248899051490515,0.09439547720797724,0.09104165513534178,0.4659118532713443,0.4941405090503503,0.46275993227997236,0.3717391498821366,256,204-20-6a
2181.7867091793923,1.0,2181.7651451585834,0.0,0.0,1.0,0.0,2.0,2181.7437489511663,2,3,0.20628219658887234,0.250939878664597,0.19541161924073777,0.1467031418419862,3.9513254856543636,4.141580432490043,4.017695214010786,3.332640994219788,-0.33560183710109354,-0.27788366848055057,-0.36381547271003595,-0.36100261261890354,0.633214430334057,0.6672639407381991,0.6277528311241317,0.537398109846353,256,204-20-6a
2181.829669407619,1.0,2181.80810538681,0.0,0.0,1.0,0.0,2.0,2181.7867091793923,2,3,0.6825470084414762,0.7166824054034995,0.6726077036113101,0.6108438494340228,3.7254821499678945,3.9620524022331107,3.776066770437644,3.1390308406302108,0.18456033031294405,0.22536627710027102,0.16459668803418806,0.18839841363747994,1.1751994328299733,1.2213156881078089,1.1666538259547001,1.055383822371859,256,204-20-6a
2181.872629635845,1.0,2181.851065615036,0.0,0.0,1.0,0.0,2.0,2181.829669407619,2,3,-0.255243899492336,-0.24874823865926254,-0.25839372652396175,-0.24503520181671465,2.3704519429727604,2.5311539358209068,2.395017224897326,1.9908444033891755,-0.846729309684021,-0.8190316595892756,-0.8746884688467855,-0.8251302092754484,0.13271455513446373,0.13613652699244533,0.13364299286133505,0.10570654564217549,256,204-20-6a
