base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,pseudoGR,GR,RDEP
2219.581305588186,0.61311656,2219.578536667226,0.61311656,0.17378989,0.13445657,0.078637004,0.348267562687397,2219.575935559658,0,0,0.6936387278972433,-0.9857897055236292,0.5322052744898589
2219.5866756167143,0.51548374,2219.583906695754,0.51548374,0.18586917,0.17658122,0.12206588,0.6315365601330996,2219.581305588186,0,0,0.6820496565807413,-0.9886057012774107,0.5331726788127829
2219.5920456452427,0.52475655,2219.5892767242826,0.52475655,0.16656,0.18450576,0.12417764,0.6351305525749922,2219.5866756167143,0,0,0.6853254253221591,-0.991421697031431,0.5341400831357883
2219.5974156737707,0.5122738,2219.594646752811,0.5122738,0.14529423,0.16078222,0.18164982,0.7647601589560509,2219.5920456452427,0,0,0.6860139211148188,-0.9942376927854507,0.5351074874587938
2219.602785702299,0.52260727,2219.600016781339,0.52260727,0.15040238,0.17148852,0.15550178,0.6998559720814228,2219.5974156737707,0,0,0.6812642613864617,-0.9970536885392322,0.5360748917817177
2219.608155730827,0.5709376,2219.6053868098675,0.5709376,0.14816047,0.17578779,0.10511418,0.5188482329249382,2219.602785702299,0,0,0.6779433566277435,-0.9998696842932525,0.5370422961047232
2219.6135257593555,0.56079966,2219.610756838396,0.56079966,0.16182834,0.17534009,0.102031946,0.5232554376125336,2219.608155730827,0,0,0.679448819171343,-1.0026856800472728,0.5380097004277292
2219.618895787884,0.56077236,2219.616126866924,0.56077236,0.15073195,0.1838247,0.104670964,0.5404928121715784,2219.6135257593555,0,0,0.6714525282194731,-1.0055016758010542,0.5389771047506526
2219.624265816412,0.5619713,2219.6214968954523,0.5619713,0.13941059,0.18359351,0.11502461,0.5645893029868603,2219.618895787884,0,0,0.6556081078106246,-1.0083176715550746,0.5399445090736587
2219.6296358449404,0.5374244,2219.6268669239807,0.5374244,0.15218395,0.18036795,0.13002372,0.62873874604702,2219.624265816412,0,0,0.6600647595344766,-1.0111336673090943,0.5409119133966641
2219.635005873469,0.543128,2219.6322369525087,0.543128,0.14427719,0.16919017,0.14340462,0.6410892195999622,2219.6296358449404,0,0,0.6558391990052133,-1.0139496630628764,0.5418793177195881
2219.640375901997,0.59586,2219.637606981037,0.59586,0.13959391,0.1437674,0.12077869,0.48683097399771214,2219.635005873469,0,0,0.6434226452106357,-1.016765658816896,0.5428467220425935
2219.645745930525,0.56294537,2219.6429770095656,0.56294537,0.13768974,0.16274318,0.13662173,0.5913016088306904,2219.640375901997,0,0,0.6516066232190758,-1.0195816545709164,0.543814126365599
2219.6511159590536,0.6514844,2219.6483470380936,0.6514844,0.0790717,0.17001748,0.09942645,0.39673250913619995,2219.645745930525,0,0,0.6394024586435914,-1.0223976503246979,0.544781530688523
2219.6564859875816,0.5235039,2219.653717066622,0.5235039,0.08881189,0.19477092,0.19291328,0.8213669508695602,2219.6511159590536,0,0,0.611405856064142,-1.0252136460787182,0.5457489350115284
2219.66185601611,0.5956034,2219.6590870951504,0.5956034,0.101535626,0.17563048,0.12723048,0.5431100334972143,2219.6564859875816,0,0,0.5965154152632715,-1.0280296418327386,0.5467163393345345
2219.6672260446385,0.6260882,2219.6644571236784,0.6260882,0.09404795,0.15628746,0.12357634,0.4716898761689663,2219.66185601611,0,0,0.5965282627119219,-1.03084563758652,0.5476837436574579
2219.6725960731665,0.5878987,2219.669827152207,0.5878987,0.092820294,0.20451996,0.11476109,0.5576793551445007,2219.6672260446385,0,0,0.5957976431428709,-1.0336616333405404,0.5486511479804639
2219.677966101695,0.5555015,2219.6751971807353,0.5555015,0.09747194,0.19562227,0.15140425,0.67866151034832,2219.6725960731665,0,0,0.6046042807395635,-1.03647762909456,0.5496185523034695
2219.6833361302233,0.59428656,2219.6805672092632,0.59428656,0.09264912,0.16939293,0.14367142,0.5780615545809269,2219.677966101695,0,0,0.6185197644522809,-1.0392936248483422,0.5505859566263933
2219.6887061587513,0.58708465,2219.6859372377917,0.58708465,0.0995703,0.18416882,0.12917618,0.5692956019192934,2219.6833361302233,0,0,0.5873774745776439,-1.0431161337198926,0.552903001118538
2219.6940761872797,0.56753933,2219.69130726632,0.56753933,0.08974854,0.19998358,0.14272854,0.6473766434937716,2219.6887061587513,0,0,0.5670871890588889,-1.0471783152757639,0.5555414243156109
2219.699446215808,0.60058296,2219.696677294848,0.60058296,0.093604654,0.18066941,0.12514299,0.5379655659198761,2219.6940761872797,0,0,0.6113925105107643,-1.0512404968312916,0.5581798475124609
2219.704816244336,0.577629,2219.702047323376,0.577629,0.09079451,0.17381729,0.15775919,0.6396333295851946,2219.699446215808,0,0,0.6070406212331272,-1.0553026783868191,0.5608182707093101
2219.7101862728646,0.56403875,2219.707417351905,0.56403875,0.08785954,0.20830147,0.13980019,0.654828816652298,2219.704816244336,0,0,0.6142650751640115,-1.0593648599430345,0.5634566939066067
2219.715556301393,0.5556173,2219.712787380433,0.5556173,0.09045163,0.19294666,0.16098441,0.6991227231919765,2219.7101862728646,0,0,0.6045217913836678,-1.063427041498562,0.5660951171034561
2219.720926329921,0.604095,2219.718157408961,0.604095,0.09092832,0.18168208,0.123294644,0.5302205197513103,2219.715556301393,0,0,0.5784280020662439,-1.0674892230540896,0.5687335403003059
2219.7262963584494,0.6066208,2219.72352743749,0.6066208,0.08929584,0.17686671,0.12721667,0.5308490786701441,2219.720926329921,0,0,0.5762936170842049,-1.071551404610305,0.5713719634976024
2219.731666386978,0.6196446,2219.7288974660178,0.6196446,0.0908345,0.17243268,0.11708826,0.4837057814002037,2219.7262963584494,0,0,0.5686886345382547,-1.0756135861658325,0.5740103866944517
2219.737036415506,0.52167857,2219.7342674945457,0.52167857,0.10569037,0.29082078,0.08181028,0.6659534554928541,2219.731666386978,0,0,0.5864093014887352,-1.07967576772136,0.5766488098913016
2219.7424064440343,0.573235,2219.7396375230746,0.573235,0.097154915,0.24913187,0.08047828,0.5460668802261353,2219.737036415506,0,0,0.5921380847341249,-1.0837379492775758,0.5792872330885981
2219.7477764725627,0.5834661,2219.7450075516026,0.5834661,0.096035756,0.22625671,0.094241425,0.5390918236225843,2219.7424064440343,0,0,0.5937992783749984,-1.0878001308331033,0.5819256562854475
2219.7531465010907,0.54542154,2219.7503775801306,0.54542154,0.14023608,0.23185518,0.08248722,0.5642601270228624,2219.7477764725627,0,0,0.6004957245404545,-1.091862312388631,0.5845640794822974
2219.758516529619,0.55618453,2219.7557476086595,0.55618453,0.14316075,0.20901576,0.09163892,0.545136284083128,2219.7531465010907,0,0,0.6043202143941907,-1.0959244939448463,0.5872025026795938
2219.7638865581475,0.5715345,2219.7611176371875,0.5715345,0.13713463,0.20332709,0.08800379,0.5097502265125513,2219.758516529619,0,0,0.6094465536746665,-1.099986675500374,0.5898409258764432
2219.7692565866755,0.47751793,2219.7664876657154,0.47751793,0.12208274,0.32996884,0.070430465,0.741639768704772,2219.7638865581475,0,0,0.6090051483777275,-1.1040488570559015,0.592479349073293
2219.774626615204,0.51724184,2219.7718576942443,0.51724184,0.13733007,0.26868135,0.0767468,0.6311664525419474,2219.7692565866755,0,0,0.6073267907114128,-1.1081110386121167,0.5951177722705896
2219.7799966437324,0.58628374,2219.7772277227723,0.58628374,0.14407486,0.177913,0.091728434,0.46885768696665764,2219.774626615204,0,0,0.6049389355598837,-1.1121732201676444,0.597756195467439
2219.7853666722604,0.5729789,2219.7825977513003,0.5729789,0.06833923,0.26836595,0.090315916,0.5950235929340124,2219.7799966437324,0,0,0.583101620828801,-1.116235401723172,0.6003946186642888
2219.790736700789,0.56816864,2219.787967779829,0.56816864,0.07817921,0.26783398,0.08581819,0.5891271568834782,2219.7853666722604,0,0,0.594819965626049,-1.120297583279387,0.6030330418615848
2219.796106729317,0.6498927,2219.793337808357,0.6498927,0.0873994,0.17366289,0.08904503,0.37732533924281597,2219.790736700789,0,0,0.590778472647607,-1.1243597648349148,0.6056714650584346
2219.801476757845,0.61832136,2219.798707836885,0.61832136,0.07968319,0.21334317,0.08865229,0.46540801227092743,2219.796106729317,0,0,0.5737579367928927,-1.1284219463904424,0.608309888255284
2219.8068467863736,0.5592018,2219.804077865414,0.5592018,0.07736551,0.28082192,0.082610756,0.6085520219057798,2219.801476757845,0,0,0.5703367280467123,-1.1324841279466582,0.6109483114525806
2219.8122168149016,0.5230741,2219.809447893942,0.5230741,0.07257707,0.32768828,0.07666062,0.6974193435162306,2219.8068467863736,0,0,0.5500966286896117,-1.1365463095021857,0.6135867346494304
2219.81758684343,0.54146206,2219.81481792247,0.54146206,0.0621746,0.31557232,0.08079099,0.6696152621880174,2219.8122168149016,0,0,0.5375115144638636,-1.1406084910577134,0.6162251578462797
2219.8229568719585,0.53688246,2219.8201879509984,0.53688246,0.06641537,0.32855782,0.068144344,0.6599550489336252,2219.81758684343,0,0,0.5089261578677083,-1.1446706726135847,0.6188635810433532
2219.8283269004864,0.58608407,2219.825557979527,0.58608407,0.05164833,0.24028902,0.12197855,0.6227025231346488,2219.8229568719585,0,0,0.48950196934229395,-1.1487328541694561,0.6215020042404261
2219.833696929015,0.585341,2219.830928008055,0.585341,0.08896505,0.21521428,0.11047963,0.5635406337678432,2219.8283269004864,0,0,0.5153235117010855,-1.1527950357249839,0.6241404274372755
2219.8390669575433,0.5756977,2219.8362980365832,0.5756977,0.07030847,0.265779,0.08821482,0.5831386409699917,2219.833696929015,0,0,0.5140828781578235,-1.1586326906715887,0.6220378830135966
2219.8444369860713,0.5633195,2219.8416680651117,0.5633195,0.06446329,0.28348294,0.08873426,0.6220399383455515,2219.8390669575433,0,0,0.5151109209268598,-1.1668437803991538,0.613597661266656
2219.8498070145997,0.55157363,2219.8470380936396,0.55157363,0.06407101,0.262074,0.12228138,0.6938289180397987,2219.8444369860713,0,0,0.5419031204877784,-1.1750548701260242,0.6051574395204308
2219.855177043128,0.554085,2219.852408122168,0.554085,0.08563604,0.26566765,0.09461129,0.6260064970701933,2219.8498070145997,0,0,0.54097682913013,-1.1832659598535897,0.5967172177734907
2219.860547071656,0.60192066,2219.8577781506965,0.60192066,0.08430164,0.21107724,0.102700494,0.5181970149278641,2219.855177043128,0,0,0.5026890026398145,-1.1914770495811549,0.5882769960265501
2219.8659171001846,0.62536097,2219.8631481792245,0.62536097,0.09983458,0.19628604,0.078518435,0.4099524561315775,2219.860547071656,0,0,0.4913840310711829,-1.1996881393080252,0.5798367742803248
2219.871287128713,0.644035,2219.868518207753,0.644035,0.06644548,0.2020829,0.08743663,0.41615146957337856,2219.8659171001846,0,0,0.5358002082788603,-1.207899229035591,0.5713965525333847
2219.876657157241,0.6041076,2219.8738882362813,0.6041076,0.07884953,0.24176607,0.075276785,0.48526502028107643,2219.871287128713,0,0,0.5822290269713248,-1.2161103187631561,0.5629563307864441
2219.8820271857694,0.621594,2219.8792582648093,0.621594,0.08074036,0.21021686,0.087448776,0.45440052449703217,2219.876657157241,0,0,0.5370667448600257,-1.2243214084900265,0.5545161090402188
2219.887397214298,0.5470899,2219.8846282933378,0.5470899,0.073271364,0.27436826,0.10527053,0.6722743231803179,2219.8820271857694,0,0,0.5429886425092475,-1.232532498217592,0.5460758872932787
2219.892767242826,0.527411,2219.889998321866,0.527411,0.12368731,0.2492766,0.09962513,0.651394871994853,2219.887397214298,0,0,0.512693901577788,-1.2407435879451574,0.5376356655463381
2219.8981372713542,0.52799135,2219.895368350394,0.52799135,0.111339785,0.27096906,0.0896998,0.6529716290533543,2219.892767242826,0,0,0.48157645029802854,-1.2489546776720275,0.5291954438001129
2219.9035072998827,0.45677465,2219.9007383789226,0.45677465,0.17189404,0.2796072,0.09172413,0.7578510493040085,2219.8981372713542,0,1,0.12216888269676329,-1.2571657673995933,0.5207552220531728
2219.9088773284107,0.50461066,2219.906108407451,0.50461066,0.18884453,0.21778512,0.0887597,0.6133673321455717,2219.9035072998827,0,1,-0.10928339598372748,-1.2653768571271584,0.5123150003062322
2219.914247356939,0.46633852,2219.911478435979,0.46633852,0.21270256,0.24286216,0.07809679,0.6658965796232224,2219.9088773284107,0,1,0.09963667422960784,-1.2735879468540288,0.5038747785600068
2219.9196173854675,0.50910527,2219.9168484645074,0.50910527,0.17909247,0.22936974,0.08243251,0.6064118519425392,2219.914247356939,0,1,0.30428935201989743,-1.2817990365815946,0.49543455681306653
2219.9249874139955,0.41505456,2219.922218493036,0.41505456,0.19611588,0.30709732,0.081732206,0.8193839136511087,2219.9196173854675,0,1,0.47661126149254457,-1.2900101263091597,0.4869943350661262
2219.930357442524,0.59123826,2219.927588521564,0.59123826,0.17641488,0.13713266,0.0952142,0.42040350660681725,2219.9249874139955,0,1,0.5186321863422804,-1.29822121603603,0.4785541133199009
2219.9357274710524,0.59079,2219.9329585500923,0.59079,0.17012678,0.16434555,0.07473769,0.40378868393599987,2219.930357442524,0,1,0.5833520887565016,-1.3064323057635956,0.4701138915729606
2219.9410974995803,0.6165212,2219.9383285786207,0.6165212,0.16082844,0.13886255,0.08378782,0.36239625699818134,2219.9357274710524,0,1,0.7075973079424634,-1.3146433954911614,0.4616736698260202
2219.9464675281088,0.51222855,2219.9436986071487,0.51222855,0.12025746,0.29004794,0.077466,0.6659391969442368,2219.9410974995803,0,1,0.8768007230905922,-1.322854485218031,0.4532334480797949
2219.951837556637,0.6555098,2219.949068635677,0.6555098,0.16024719,0.06607876,0.1181642,0.3086216263473034,2219.9464675281088,0,1,1.1310119154460985,-1.3310655749455969,0.44479322633285456
2219.957207585165,0.63353384,2219.9544386642056,0.63353384,0.16575594,0.06521831,0.1354919,0.37833529338240623,2219.951837556637,0,0,1.1342180803693718,-1.3392766646731626,0.43635300458591425
2219.9625776136936,0.6219688,2219.9598086927335,0.6219688,0.17432886,0.07096923,0.13273308,0.39308319613337517,2219.957207585165,0,0,1.1215173296866823,-1.3474877544000323,0.4279127828396889
2219.967947642222,0.5564359,2219.965178721262,0.5564359,0.16784602,0.18034576,0.09537239,0.5183183755725622,2219.9625776136936,0,0,1.0753374516780987,-1.3556988441275981,0.4194725610927486
2220.252391340829,0.5957414,2220.2496224198694,0.5957414,0.16236451,0.1727359,0.069158144,0.39413843117654324,2220.2470213123006,0,0,0.957656178890398,-0.912758384979787,0.1133742078196702
2220.2577613693575,0.62638694,2220.2549924483974,0.62638694,0.16719568,0.13519886,0.07121855,0.31406131386756897,2220.252391340829,0,0,0.8902989233500275,-0.8987305003861501,0.10785616719228186
2220.2631313978854,0.6174944,2220.2603624769254,0.6174944,0.15465987,0.14153412,0.08631166,0.3708288613706827,2220.2577613693575,0,0,0.8104138813162474,-0.8847026157925139,0.10233812656489327
2220.268501426414,0.6306489,2220.2657325054543,0.6306489,0.15797289,0.12771481,0.083663434,0.33049101755023,2220.2631313978854,0,0,0.802528919442745,-0.8706747311965007,0.09682008593657009
2220.2738714549423,0.56288445,2220.2711025339822,0.56288445,0.18806699,0.1298964,0.11915219,0.5066454485058784,2220.268501426414,0,0,0.8021716746076619,-0.8566468466028639,0.09130204530918175
2220.2792414834703,0.57870287,2220.27647256251,0.57870287,0.1567653,0.15059938,0.113932475,0.4997018426656723,2220.2738714549423,0,0,0.7928935435015394,-0.842618962009227,0.08578400468179315
2220.2846115119987,0.5522392,2220.281842591039,0.5522392,0.17545363,0.15159585,0.12071134,0.5509741865098476,2220.2792414834703,0,0,0.7890811670651765,-0.8285910774132146,0.08026596405347022
2220.289981540527,0.58307713,2220.287212619567,0.58307713,0.15685354,0.1594303,0.10063901,0.4720389451831579,2220.2846115119987,0,0,0.7718728470300003,-0.8145631928195777,0.07474792342608162
2220.295351569055,0.5755088,2220.292582648095,0.5755088,0.1802694,0.15951505,0.08470674,0.4417746588587761,2220.289981540527,0,0,0.7254463908933941,-0.8029336781669204,0.06901448941175208
2220.3007215975836,0.6401332,2220.297952676624,0.6401332,0.13020656,0.12969954,0.0999607,0.36185967549681664,2220.295351569055,0,0,0.6915184342888234,-0.7982207559630694,0.06265988839105772
2220.3060916261115,0.64397484,2220.303322705152,0.64397484,0.112470135,0.15159771,0.09195732,0.3644219022244215,2220.3007215975836,0,0,0.6859823497592836,-0.7935078337600164,0.05630528737143969
2220.31146165464,0.6094728,2220.30869273368,0.6094728,0.14155868,0.16636363,0.08260489,0.402625760063529,2220.3060916261115,0,0,0.627513438239131,-0.7887949115569635,0.049950686351821656
2220.3168316831684,0.59446764,2220.3140627622083,0.59446764,0.1554856,0.18055703,0.06948972,0.4063360095024109,2220.31146165464,0,0,0.593616853240347,-0.7840819893535115,0.04359608533166559
2220.3222017116964,0.6047979,2220.3194327907368,0.6047979,0.13797045,0.18795314,0.069278486,0.4021402429789305,2220.3168316831684,0,0,0.5685044973745899,-0.7793690671500595,0.03724148431150927
2220.327571740225,0.6272683,2220.3248028192647,0.6272683,0.10254432,0.19781737,0.07237,0.3941113296896219,2220.3222017116964,0,0,0.5719541000205945,-0.7746561449470065,0.03088688329189123
2220.3329417687532,0.63763297,2220.330172847793,0.63763297,0.09701348,0.19073853,0.07461502,0.37791948579251766,2220.327571740225,0,0,0.552375518966593,-0.7699432227435545,0.02453228227173517
2220.338311797281,0.615529,2220.3355428763216,0.615529,0.09626341,0.19273141,0.09547613,0.4601932670921087,2220.3329417687532,0,0,0.5552816592221343,-0.7652303005401025,0.01817768125157911
2220.3436818258097,0.65331155,2220.3409129048496,0.65331155,0.101205625,0.16448374,0.080999054,0.3414628356695175,2220.338311797281,0,0,0.5636208359918448,-0.7605173783370496,0.011823080231961075
2220.349051854338,0.65345997,2220.346282933378,0.65345997,0.08040182,0.17067513,0.09546306,0.3851765748113394,2220.3436818258097,0,0,0.5462117889597236,-0.7558044561335976,0.005468479211804749
