base,confidence,depth,proba_0,proba_1,proba_2,proba_3,regression,top,y_pred,y_true,GR,SP,DENS,NEUT,PEF,RDEP,RSHAL,DTC,DTS,DTS1,DTS2
2219.060412820943,0.76652265,2219.0549588857193,0.027597742,0.76652265,0.14923337,0.056646254,1.043660187162459,2219.0496727638865,1,0,-1.2559047651394524,1.9776904314813917,-0.367424836801055,-0.5757223988689607,-1.015224578434691,1.2929058769735522,1.0864116552548055,-1.533817752337091,0.0,-2.1977493015552882,-2.1327870280641696
2219.071152878,0.76652265,2219.0656989427757,0.027597742,0.76652265,0.14923337,0.056646254,1.043660187162459,2219.060412820943,1,0,-1.2453526956301066,1.9975998559178685,-0.3568174001090868,-0.5717340633799874,-1.003762945566812,1.268147721940568,1.0609351170586838,-1.5576998432551972,0.0,-2.2346980341025113,-2.134568795682884
2219.081892935056,0.76652265,2219.076438999832,0.027597742,0.76652265,0.14923337,0.056646254,1.043660187162459,2219.071152878,1,3,-1.232355058603823,2.0084575849684256,-0.3512686397759252,-0.5593465901025937,-1.0024036114437795,1.2457982181836322,1.0389144694379857,-1.5713489175996687,0.0,-2.2554110386120816,-2.135511753699875
2219.0926329921126,0.76652265,2219.087179056889,0.027597742,0.76652265,0.14923337,0.056646254,1.043660187162459,2219.081892935056,1,3,-1.2158859952525634,2.0064666425246935,-0.3529005531132282,-0.5350367356925833,-1.0153842558971085,1.2268677390031237,1.021799378270949,-1.5704724624445234,0.0,-2.253077804032504,-2.1352640409574937
2219.1033730491695,0.62982357,2219.097919113945,0.04375599,0.62982357,0.23660825,0.089812174,1.2155957408249378,2219.0926329921126,1,3,-1.1994169319026988,2.00447570008113,-0.35453246645038555,-0.5107268812846306,-1.0283649003493374,1.2079372598242182,1.0046842871053618,-1.5695960072894521,0.0,-2.250744569453126,-2.1350163282151335
2219.114113106226,0.62982357,2219.108659171002,0.04375599,0.62982357,0.23660825,0.089812174,1.2155957408249378,2219.1033730491695,1,3,-1.182947868551439,2.0024847576373985,-0.35616437978767995,-0.48641702687462024,-1.0413455448026663,1.1890067806437097,0.987569195938325,-1.5687195521343043,0.0,-2.248411334873552,-2.134768615472752
2219.1248531632823,0.6417442,2219.1193992280587,0.042346936,0.6417442,0.22898887,0.08692,1.200602425262332,2219.114113106226,1,3,-1.166478805200179,2.0004938151936664,-0.3577962931249744,-0.4621071724646091,-1.0543261892559934,1.1700763014632012,0.9704541047712887,-1.567843096979159,0.0,-2.2460781002939774,-2.1345209027303738
2219.135593220339,0.6417442,2219.1301392851146,0.042346936,0.6417442,0.22898887,0.08692,1.200602425262332,2219.1248531632823,1,0,-1.1500097418503148,1.9985028727501029,-0.3594282064621317,-0.43779731805665717,-1.0673068337082223,1.1511458222842956,0.9533390136057015,-1.5669666418240877,0.0,-2.2437448657145995,-2.134273189988013
2219.1463332773956,0.47656292,2219.1408793421715,0.06187188,0.47656292,0.33456895,0.12699626,1.408362004905939,2219.135593220339,1,0,-1.133540678499055,1.9965119303063712,-0.36106011979942615,-0.413487463646646,-1.0802874781615512,1.1322153431037871,0.9362239224386648,-1.5660901866689398,0.0,-2.2414116311350254,-2.1340254772456317
2219.157073334452,0.47656292,2219.1516193992284,0.06187188,0.47656292,0.33456895,0.12699626,1.408362004905939,2219.1463332773956,1,0,-1.117071615147795,1.994520987862639,-0.36269203313672055,-0.38917760923663564,-1.0932681226148802,1.113284863923278,0.9191088312716285,-1.5652137315137944,0.0,-2.2390783965554477,-2.1337777645032507
2219.167813391509,0.47656292,2219.1623594562843,0.06187188,0.47656292,0.33456895,0.12699626,1.408362004905939,2219.157073334452,1,0,-1.10060255179793,1.9925300454190755,-0.3643239464738779,-0.364867754828683,-1.106248767067109,1.0943543847443726,0.9019937401060409,-1.5643372763587233,0.0,-2.23674516197607,-2.13353005176089
2219.1785534485653,0.47656292,2219.173099513341,0.06187188,0.47656292,0.33456895,0.12699626,1.408362004905939,2219.167813391509,1,0,-1.084133488446671,1.9905391029753439,-0.3659558598111723,-0.34055790041867257,-1.119229411520438,1.075423905563864,0.8848786489390045,-1.5634608212035754,0.0,-2.2344119273964953,-2.1332823390185087
2219.1892935056217,0.63454324,2219.183839570398,0.043198112,0.63454324,0.23359157,0.0886671,1.2096596118062735,2219.1785534485653,1,0,-1.067664425095411,1.9885481605316118,-0.3675877731484753,-0.31624804600866147,-1.132210055973767,1.0564934263833554,0.8677635577719681,-1.56258436604843,0.0,-2.232078692816921,-2.1330346262761277
2219.2000335626785,0.7399651,2219.194579627454,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.1892935056217,1,0,-1.051195361745546,1.9865572180880482,-0.36921968648563264,-0.2919381916007103,-1.1451907004259958,1.0375629472044499,0.8506484666063806,-1.561707910893359,0.0,-2.2297454582375433,-2.132786913533767
2219.210773619735,0.7399651,2219.205319684511,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.2000335626785,1,0,-1.0347262983942869,1.9845662756443165,-0.37085159982292704,-0.2676283371906991,-1.1581713448793247,1.0186324680239414,0.8335333754393442,-1.5608314557382135,0.0,-2.2274122236579688,-2.1325392007913857
2219.2215136767913,0.7399651,2219.2160597415673,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.210773619735,1,0,-1.0182572350437247,1.9825753332006688,-0.37248351316015293,-0.24331848278171725,-1.1711519893321036,0.9997019888442341,0.8164182842730323,-1.5599550005831027,0.0,-2.225078989078491,-2.1322914880490162
2219.2322537338478,0.7399651,2219.2267997986237,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.2215136767913,1,0,-1.004881660962189,1.9801395271114284,-0.3759386306758976,-0.2235917813672082,-1.1830958793789919,0.9804424445300849,0.7985868488547297,-1.5633732117609571,0.0,-2.2195415406623775,-2.1267847170052243
2219.2429937909046,0.7399651,2219.2375398556806,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.2322537338478,1,0,-1.0022571972898455,1.9761576422239646,-0.3857301106996728,-0.2197933666156436,-1.1914366339000682,0.9600392674804544,0.7782658311307794,-1.5817171032641,0.0,-2.2028681697525867,-2.1030006184734127
2219.253733847961,0.7399651,2219.248279912737,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.2429937909046,1,0,-0.9996327336176138,1.9721757573366694,-0.3955215907230366,-0.21599495186424061,-1.1997773884207894,0.9396360904316885,0.7579448134076896,-1.600060994766465,0.0,-2.1861947988435007,-2.0792165199426087
2219.2644739050174,0.7399651,2219.2590199697934,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.253733847961,1,0,-0.9970082699453815,1.9681938724493742,-0.4053130707464004,-0.21219653711283762,-1.2081181429415107,0.9192329133829219,0.7376237956845998,-1.6184048862688303,0.0,-2.1695214279344177,-2.055432421411805
2219.2752139620743,0.7399651,2219.2697600268502,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.2644739050174,1,0,-0.9943838062730381,1.96421198756191,-0.41510455077017555,-0.20839812236127306,-1.216458897462585,0.898829736333292,0.7173027779606495,-1.6367487777719731,0.0,-2.152848057024627,-2.031648322879993
2219.2859540191307,0.7399651,2219.2805000839066,0.03133426,0.7399651,0.16943838,0.0592623,1.0707859257236123,2219.2752139620743,1,0,-0.9917593426008058,1.9602301026746147,-0.4248960307935394,-0.20459970760987004,-1.224799651983308,0.8784265592845254,0.6969817602375596,-1.6550926692743382,0.0,-2.136174686115541,-2.0078642243491895
2219.296694076187,0.7875755,2219.291240140963,0.0255972,0.7875755,0.13841553,0.048411835,1.0120525611564517,2219.2859540191307,1,0,-0.9891348789285735,1.9562482177873195,-0.4346875108168946,-0.20080129285846704,-1.2331404065040292,0.8580233822357594,0.6766607425144694,-1.6734365607767032,0.0,-2.1195013152064583,-1.9840801258183858
2219.307434133244,0.7875755,2219.30198019802,0.0255972,0.7875755,0.13841553,0.048411835,1.0120525611564517,2219.296694076187,1,0,-0.9865104152562302,1.9522663328998553,-0.4444789908406698,-0.19700287810690248,-1.2414811610251038,0.837620205186129,0.656339724790519,-1.691780452279846,0.0,-2.1028279442966675,-1.960296027286574
2219.3181741903004,0.7875755,2219.3127202550763,0.0255972,0.7875755,0.13841553,0.048411835,1.0120525611564517,2219.307434133244,1,0,-0.9838859515839984,1.94828444801256,-0.45427047086403355,-0.19320446335549948,-1.2498219155458248,0.817217028137363,0.6360187070674292,-1.7101243437822111,0.0,-2.0861545733875846,-1.9365119287557702
2219.328914247357,0.78834033,2219.3234603121327,0.025622059,0.78834033,0.13854995,0.0474877,1.0098791662603617,2219.3181741903004,1,0,-0.9812614879117662,1.9443025631252648,-0.4640619508873974,-0.189406048604095,-1.2581626700665478,0.7968138510885964,0.6156976893443394,-1.7284682352845764,0.0,-2.0694812024784985,-1.9127278302249664
2219.3396543044137,0.78876346,2219.3342003691896,0.02563581,0.78876346,0.13862431,0.046976402,1.008676614612341,2219.328914247357,1,0,-0.9786370242394227,1.9403206782378006,-0.47385343091117255,-0.1856076338525319,-1.2665034245876223,0.7764106740389665,0.5953766716203891,-1.7468121267877192,0.0,-2.0528078315687077,-1.8889437316931548
2219.35039436147,0.78876346,2219.344940426246,0.02563581,0.78876346,0.13862431,0.046976402,1.008676614612341,2219.3396543044137,1,0,-0.9760125605671904,1.9363387933505054,-0.4836449109345363,-0.1818092191011274,-1.2748441791083436,0.7560074969902004,0.5750556538972993,-1.7651560182900843,0.0,-2.036134460659625,-1.8651596331623508
2219.3611344185265,0.78876346,2219.3556804833024,0.02563581,0.78876346,0.13862431,0.046976402,1.008676614612341,2219.35039436147,1,0,-0.9733880968949581,1.9323569084632104,-0.49343639095789155,-0.1780108043497244,-1.2831849336290648,0.7356043199414338,0.554734636174209,-1.7834999097924493,0.0,-2.0194610897505387,-1.841375534631547
2219.3718744755834,0.79929507,2219.3664205403593,0.025978101,0.79929507,0.14047524,0.03425159,0.9787504030391574,2219.3611344185265,1,0,-0.9707636332226147,1.928375023575746,-0.5032278709816668,-0.17421238959815985,-1.291525688150141,0.7152011428918039,0.5344136184502587,-1.8018438012955922,0.0,-2.002787718840748,-1.8175914360997383
2219.3826145326398,0.79929507,2219.3771605974157,0.025978101,0.79929507,0.14047524,0.03425159,0.9787504030391574,2219.3718744755834,1,0,-0.9682018805327095,1.9239920633331515,-0.5129417297271068,-0.16964878419503587,-1.299314706592499,0.6950712953328774,0.5143172766169296,-1.8202430666245526,0.0,-1.9859699685289287,-1.7934571123077274
2219.393354589696,0.79929507,2219.387900654472,0.025978101,0.79929507,0.14047524,0.03425159,0.9787504030391574,2219.3826145326398,1,0,-0.9674452048671035,1.9080645237839704,-0.5204213325227326,-0.14305988093521335,-1.2912225176038514,0.6828089817188604,0.5006880203159062,-1.8402362158065166,0.0,-1.9649963920286002,-1.759241881649388
2219.404094646753,0.79929507,2219.398640711529,0.025978101,0.79929507,0.14047524,0.03425159,0.9787504030391574,2219.393354589696,1,0,-0.9666885292014659,1.8921369842341147,-0.5279009353186668,-0.11647097767426288,-1.2831303286148608,0.6705466681043243,0.4870587640143061,-1.8602293649893271,0.0,-1.9440228155273833,-1.725026650989602
2219.4148347038094,0.7992948,2219.4093807685854,0.025978139,0.7992948,0.14047542,0.034251634,0.9787507196888328,2219.404094646753,1,0,-0.9659318535358599,1.8762094446849336,-0.5353805381142925,-0.08988207441444038,-1.275038139626215,0.6582843544903079,0.4734295077132827,-1.8802225141712938,0.0,-1.9230492390270546,-1.6908114203312625
2219.425574760866,0.7992948,2219.420120825642,0.025978139,0.7992948,0.14047542,0.034251634,0.9787507196888328,2219.4148347038094,1,0,-0.9651751778702544,1.8602819051357524,-0.5428601409099183,-0.06329317115461638,-1.266945950637567,0.6460220408762909,0.45980025141225933,-1.9002156633532576,0.0,-1.9020756625267259,-1.6565961896729233
2219.4363148179223,0.7989821,2219.4308608826987,0.025967974,0.7989821,0.14042047,0.03462946,0.9796392479911447,2219.425574760866,1,0,-0.9644185022046161,1.8443543655858963,-0.5503397437058525,-0.03670426789366739,-1.2588537616485764,0.6337597272617553,0.44617099511065883,-1.9202088125360683,0.0,-1.881102086025509,-1.6223809590131373
2219.447054874979,0.7984167,2219.441600939755,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.4363148179223,1,0,-0.9636618265390107,1.8284268260367151,-0.5578193465014782,-0.010115364633843391,-1.2507615726599306,0.6214974136477384,0.43254173880963587,-1.9402019617180324,0.0,-1.8601285095251803,-1.5881657283547979
2219.4577949320355,0.7984167,2219.4523409968115,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.447054874979,1,0,-0.9629051508734047,1.812499286487534,-0.565298949297104,0.016473538625980607,-1.2426693836712828,0.6092351000337214,0.41891248250861246,-1.9601951108999962,0.0,-1.8391549330248516,-1.5539504976964587
2219.468534989092,0.7984167,2219.4630810538683,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.4577949320355,1,0,-0.962148475207767,1.7965717469376783,-0.5727785520930382,0.0430624418869296,-1.234577194682292,0.5969727864191858,0.40528322620701196,-1.980188260082807,0.0,-1.8181813565236347,-1.5197352670366726
2219.479275046149,0.7984167,2219.4738211109247,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.468534989092,1,0,-0.961391799542161,1.780644207388497,-0.580258154888664,0.0696513451467536,-1.2264850056936445,0.5847104728051689,0.39165396990598855,-2.000181409264771,0.0,-1.797207780023306,-1.4855200363783332
2219.490015103205,0.7984167,2219.484561167981,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.479275046149,1,0,-0.9606351238765556,1.7647166678393156,-0.5877377576842896,0.09624024840657609,-1.2183928167049984,0.5724481591911519,0.3780247136049656,-2.0201745584467345,0.0,-1.7762342035229775,-1.451304805719994
2219.5007551602616,0.7984167,2219.495301225038,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.490015103205,1,0,-0.9598784482109173,1.7487891282894599,-0.5952173604802324,0.12282915166752659,-1.2103006277160078,0.5601858455766163,0.3643954573033651,-2.0401677076295455,0.0,-1.7552606270217606,-1.417089575060208
2219.5114952173185,0.7984167,2219.506041282094,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.5007551602616,1,0,-0.9591217725453436,1.7328615887409529,-0.6026969632755326,0.1494180549262241,-1.202208438727703,0.5479235319631185,0.3507662010029189,-2.0601608568106626,0.0,-1.73428705052232,-1.3828743444033182
2219.522235274375,0.7984167,2219.516781339151,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.5114952173185,1,0,-0.9583650968797058,1.7169340491910972,-0.6101765660714753,0.17600695818717307,-1.194116249738714,0.5356612183485829,0.3371369447013188,-2.080154005993473,0.0,-1.7133134740211031,-1.348659113743529
2219.5329753314313,0.7984167,2219.5275213962077,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.522235274375,1,0,-0.9576084212140681,1.7010065096412417,-0.6176561688674181,0.20259586144812208,-1.1860240607497234,0.5233989047340468,0.3235076883997182,-2.100147155176284,0.0,-1.6923398975198862,-1.3144438830837402
2219.543715388488,0.7984167,2219.5382614532637,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.5329753314313,1,0,-0.9622492287221753,1.7052362170895785,-0.6190546599503083,0.19104828414376868,-1.1538611016936686,0.5231163013373539,0.3236855767210084,-2.078886031473898,0.0,-1.6704964901518295,-1.2919690625497358
2219.5544554455446,0.7984167,2219.5490015103205,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.543715388488,1,0,-0.9678899018660209,1.7131999868645065,-0.6193266455065268,0.17243605186110436,-1.11723911329981,0.525052899035249,0.32642119222464927,-2.049982692233305,0.0,-1.6484919495340566,-1.271669113569515
2219.565195502601,0.7984167,2219.5597415673774,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.5544554455446,1,0,-0.9735305750098671,1.7211637566394342,-0.6195986310627368,0.15382381957844007,-1.0806171249059533,0.5269894967331435,0.3291568077282898,-2.0210793529927145,0.0,-1.6264874089162837,-1.2513691645892944
2219.575935559658,0.7984167,2219.5704816244333,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.565195502601,1,0,-0.9791712481532349,1.7291275264136878,-0.6198706166189297,0.13521158729735258,-1.0439951365151943,0.5289260944308748,0.33189242323169854,-1.9921760137545685,0.0,-1.6044828683003742,-1.23106921561079
2219.5866756167143,0.7984167,2219.58122168149,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.575935559658,1,0,-0.9848119212970811,1.7370912961886156,-0.6201426021751484,0.11659935501468678,-1.0073731481213375,0.5308626921287694,0.3346280387353394,-1.963272674513978,0.0,-1.5824783276825982,-1.2107692666305694
2219.5974156737707,0.7984167,2219.591961738547,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.5866756167143,1,0,-0.9904525944409266,1.7450550659635435,-0.6204145877313669,0.09798712273202248,-0.9707511597274788,0.5327992898266644,0.33736365423897996,-1.9343693352733848,0.0,-1.5604737870648255,-1.1904693176503487
2219.608155730827,0.7984167,2219.602701795603,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.5974156737707,1,0,-0.996093267584295,1.7530188357377967,-0.6206865732875598,0.07937489045093497,-0.9341291713367217,0.534735887524395,0.3400992697423887,-1.9054659960352418,0.0,-1.538469246448916,-1.1701693686718444
2219.618895787884,0.7984167,2219.61344185266,0.025949597,0.7984167,0.14032109,0.03531265,0.9812460029497743,2219.608155730827,1,0,-1.0017339407281405,1.7609826055127247,-0.6209585588437784,0.060762658168270686,-0.897507182942863,0.5366724852222902,0.3428348852460296,-1.8765626567946485,0.0,-1.5164647058311431,-1.1498694196916237
